X,Y,extra,nesting,num_operands,char_level_mask
(((-55*a*b*x-20*a*b*x)+(+9*a*b*x-42*a*b*x))+((+61*a*b*x-46*a*b*x)-75*a*b*x)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111110001111111111111111111100000000000
(((-43*a*b*x*y+29*a*b*x*y)+(+38*a*b*x*y-21*a*b*x*y))+((-5*a*b*x*y-41*a*b*x*y)-32*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111110000000000000
(((+87*x-13*x)+(-11*x-45*x))+((+41*x+12*x)+18*x)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+18*x*y-94*x*y)+(-2*x*y+82*x*y))+((-36*x*y-29*x*y)-43*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111110001111111111111111000000000
(((-64*y+10*y)+(+72*y+59*y))+((+17*y+55*y)+97*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-91*a*b*x+86*a*b*x)+(-46*a*b*x-67*a*b*x))+((+53*a*b*x+80*a*b*x)-5*a*b*x)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111111000111111111111111111110000000000
(((-74*b*x*y-23*b*x*y)+(-79*b*x*y-86*b*x*y))+((-68*b*x*y+15*b*x*y)-59*b*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111111110111111111111111111110001111111111111111111100000000000
(((+2*x*y+82*x*y)+(+42*x*y+19*x*y))+((-28*x*y-80*x*y)-73*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111011111111111111110001111111111111111000000000
(((+27*y+50*y)+(+80*y+98*y))+((+9*y-74*y)-62*y)),0011111101111110001111110000,s1,3,2,001111111111110111111111111000111111111110000000
(((+a*b*x*y-75*a*b*x*y)+(+63*a*b*x*y+0*x*y*a*b))+((+43*a*b*x*y+50*a*b*x*y)+63*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111110111111111111111111111110001111111111111111111111110000000000000
(((-81*x+21*x)+(-71*x+24*x))+((-96*x+57*x)-39*x)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-84*a*b*x*y-10*a*b*x*y)+(-64*a*b*x*y-79*a*b*x*y))+((+97*a*b*x*y+33*a*b*x*y)+44*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((+44*y+-26*y)+(-26*y++91*y))+((-47*y++48*y)+-8*y)),00111111101111111000111111100000,s1,3,2,0011111111111110111111111111100011111111111110000000
(((+20*x*y-81*x*y)+(+19*x*y-64*x*y))+((+7*x*y+42*x*y)+22*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111000000000
(((-56*x+65*x)+(+60*x+81*x))+((+58*x-74*x)+7*x)),0011111101111110001111110000,s1,3,2,001111111111110111111111111000111111111111000000
(((-83*y+42*y)+(+96*y+11*y))+((+23*y+9*y)-5*y)),0011111101111110001111110000,s1,3,2,00111111111111011111111111100011111111111000000
(((-76*x+67*x)+(+4*x+2*x))+((-81*x+69*x)+44*x)),0011111101111110001111110000,s1,3,2,00111111111111011111111110001111111111110000000
(((-67*b*y-92*b*y)+(-54*b*y+52*b*y))+((-18*b*y-88*b*y)-20*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((-7*b*x*y+-2*b*x*y)+(-27*b*x*y+-63*b*x*y))+((+32*b*x*y+-86*b*x*y)+-64*b*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111110111111111111111111111000111111111111111111111000000000000
(((+38*x*y+3*x*y)+(-49*x*y+95*x*y))+((-6*x*y-95*x*y)-7*x*y)),0011111101111110001111110000,s1,3,2,001111111111111110111111111111111100011111111111111100000000
(((+10*a*b*y+-27*a*b*y)+(+58*a*b*y+-35*a*b*y))+((-9*a*b*y+-71*a*b*y)++69*a*b*y)),00111111101111111000111111100000,s1,3,2,00111111111111111111111011111111111111111111100011111111111111111111000000000000
(((+10*b*y++0*y*b)+(-54*b*y+-95*b*y))+((+57*b*y++49*b*y)++92*b*y)),00111111101111111000111111100000,s1,3,2,001111111111111111011111111111111111000111111111111111110000000000
(((-84*a*y+72*a*y)+(+21*a*y-6*a*y))+((+76*a*y+a*y)-24*a*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111110001111111111111000000000
(((-61*b*x*y+65*b*x*y)+(-94*b*x*y+35*b*x*y))+((+11*b*x*y+53*b*x*y)+17*b*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111111110111111111111111111110001111111111111111111100000000000
(((-3*x*y-64*x*y)+(+62*x*y+28*x*y))+((-66*x*y+28*x*y)+96*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111011111111111111110001111111111111111000000000
(((-73*b*y+-30*b*y)+(+7*b*y+-78*b*y))+((+97*b*y++31*b*y)+-40*b*y)),00111111101111111000111111100000,s1,3,2,001111111111111111101111111111111111000111111111111111110000000000
(((+10*b*y+48*b*y)+(+70*b*y-96*b*y))+((-23*b*y+19*b*y)+54*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((+5*a*b*y+34*a*b*y)+(+9*a*b*y+91*a*b*y))+((+18*a*b*y-18*a*b*y)-81*a*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111111011111111111111111110001111111111111111111100000000000
(((+71*x*y+57*x*y)+(+23*x*y+46*x*y))+((-3*x*y-4*x*y)+75*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111110111111111111111100011111111111111000000000
(((+45*x*y+-11*x*y)+(+32*x*y+-94*x*y))+((+88*x*y+-91*x*y)+-99*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111011111111111111111000111111111111111110000000000
(((-87*x*y-97*x*y)+(+18*x*y+54*x*y))+((+87*x*y+47*x*y)+7*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111100000000
(((-6*a*b*y-45*a*b*y)+(+22*a*b*y+85*a*b*y))+((+54*a*b*y+8*a*b*y)+82*a*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111111011111111111111111111000111111111111111111100000000000
(((-53*a*b*x-13*a*b*x)+(-7*a*b*x+11*a*b*x))+((+70*a*b*x-79*a*b*x)-18*a*b*x)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111110001111111111111111111100000000000
(((-63*a*x*y-51*a*x*y)+(+63*a*x*y+61*a*x*y))+((-67*a*x*y+2*a*x*y)+27*a*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111111000111111111111111111100000000000
(((-65*y+45*y)+(+62*y-84*y))+((+56*y+0*y)-16*y)),0011111101111110001111110000,s1,3,2,001111111111110111111111111000111111111110000000
(((-19*a*b*x*y-14*a*b*x*y)+(-99*a*b*x*y+41*a*b*x*y))+((-67*a*b*x*y+65*a*b*x*y)-23*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((-62*a*x*y+82*a*x*y)+(+83*a*x*y-27*a*x*y))+((-51*a*x*y+9*a*x*y)+a*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111111000111111111111111111100000000
(((-18*a*b*x*y-35*a*b*x*y)+(-60*a*b*x*y-47*a*b*x*y))+((-90*a*b*x*y+80*a*b*x*y)-16*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((+63*y-79*y)+(-99*y+20*y))+((-72*y-37*y)-67*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-30*a*x*y+-11*a*x*y)+(-92*a*x*y+-80*a*x*y))+((-84*a*x*y++11*a*x*y)+-72*a*x*y)),00111111101111111000111111100000,s1,3,2,001111111111111111111110111111111111111111111000111111111111111111111000000000000
(((+42*a*b*x*y+89*a*b*x*y)+(+31*a*b*x*y+98*a*b*x*y))+((+3*a*b*x*y-42*a*b*x*y)+27*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111110000000000000
(((+22*a*x*y+8*a*x*y)+(+29*a*x*y+88*a*x*y))+((+78*a*x*y+75*a*x*y)+44*a*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111110111111111111111111110001111111111111111111100000000000
(((+43*x*y-32*x*y)+(+37*x*y+13*x*y))+((+90*x*y-45*x*y)-35*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((-37*y-60*y)+(+70*y-39*y))+((-75*y-67*y)-44*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+27*a*b*x*y+80*a*b*x*y)+(+52*a*b*x*y-67*a*b*x*y))+((-86*a*b*x*y-3*a*b*x*y)+95*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111110000000000000
(((+35*x*y-63*x*y)+(-96*x*y-54*x*y))+((+43*x*y+40*x*y)-7*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111100000000
(((-40*x*y+50*x*y)+(-11*x*y+47*x*y))+((-31*x*y-62*x*y)+63*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((-39*a*b*x+22*a*b*x)+(+41*a*b*x+21*a*b*x))+((-83*a*b*x+25*a*b*x)+19*a*b*x)),0011111101111110001111110000,s1,3,2,00111111111111111111110111111111111111111110001111111111111111111100000000000
(((+12*x*y+-34*x*y)+(-43*x*y++84*x*y))+((-36*x*y+-81*x*y)++22*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111011111111111111111000111111111111111110000000000
(((-98*x*y+41*x*y)+(-34*x*y+37*x*y))+((-24*x*y-62*x*y)-82*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((+2*a*b*y-11*a*b*y)+(-39*a*b*y+10*a*b*y))+((-7*a*b*y+51*a*b*y)-78*a*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111111011111111111111111111000111111111111111111100000000000
(((-36*b*x-7*b*x)+(-5*b*x-75*b*x))+((+10*b*x+81*b*x)+6*b*x)),0011111101111110001111110000,s1,3,2,001111111111111110111111111111111000111111111111111100000000
(((-71*y-43*y)+(+84*y-6*y))+((+49*y-23*y)-64*y)),0011111101111110001111110000,s1,3,2,001111111111110111111111110001111111111110000000
(((+63*x*y+34*x*y)+(+40*x*y+77*x*y))+((+40*x*y+50*x*y)-4*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111100000000
(((+63*x*y+84*x*y)+(+59*x*y+95*x*y))+((-36*x*y-73*x*y)-16*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((-88*a*b*x*y-40*a*b*x*y)+(+4*a*b*x*y-34*a*b*x*y))+((+76*a*b*x*y+51*a*b*x*y)-50*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111110001111111111111111111111110000000000000
(((+41*y+54*y)+(+63*y-20*y))+((+32*y-96*y)+39*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+36*x*y+56*x*y)+(-79*x*y-70*x*y))+((-15*x*y+78*x*y)-47*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((+76*y-95*y)+(-80*y+35*y))+((-77*y+70*y)-58*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+58*x-39*x)+(+86*x+98*x))+((+87*x-42*x)+0*x)),0011111101111110001111110000,s1,3,2,001111111111110111111111111000111111111111000000
(((-42*x++96*x)+(+41*x++48*x))+((-31*x+-46*x)++68*x)),00111111101111111000111111100000,s1,3,2,00111111111111101111111111111000111111111111100000000
(((-46*y-82*y)+(-67*y-93*y))+((-64*y+75*y)+19*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+6*x*y-x*y)+(+86*x*y-76*x*y))+((+75*x*y+39*x*y)-97*x*y)),0011111101111110001111110000,s1,3,2,00111111111111011111111111111110001111111111111111000000000
(((+85*y+46*y)+(+10*y-41*y))+((-60*y+72*y)-37*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-73*y-13*y)+(+70*y-36*y))+((+39*y-90*y)+60*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-84*a*b*x*y++32*a*b*x*y)+(+91*a*b*x*y+-5*a*b*x*y))+((-99*a*b*x*y++25*a*b*x*y)+-a*b*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111111111110111111111111111111111111000111111111111111111111111100000000000
(((+59*y+-44*y)+(+54*y++15*y))+((+10*y+-91*y)++49*y)),00111111101111111000111111100000,s1,3,2,00111111111111101111111111111000111111111111100000000
(((+65*a*y+18*a*y)+(+98*a*y+98*a*y))+((-6*a*y-12*a*y)-31*a*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111000000000
(((+48*a*b*x*y-66*a*b*x*y)+(+5*a*b*x*y-59*a*b*x*y))+((+74*a*b*x*y-81*a*b*x*y)-5*a*b*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111111111111011111111111111111111111000111111111111111111111111000000000000
(((+44*x-63*x)+(-55*x-84*x))+((+65*x-32*x)-60*x)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((+29*a*b*x*y+45*a*b*x*y)+(-69*a*b*x*y-62*a*b*x*y))+((-19*a*b*x*y+26*a*b*x*y)-12*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((-69*y-4*y)+(+19*y+53*y))+((+12*y+55*y)+4*y)),0011111101111110001111110000,s1,3,2,00111111111110111111111111000111111111111000000
(((+59*x*y-50*x*y)+(+77*x*y-91*x*y))+((-6*x*y-47*x*y)+35*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111111000111111111111111000000000
(((-71*x-18*x)+(+8*x+89*x))+((+4*x+22*x)+61*x)),0011111101111110001111110000,s1,3,2,00111111111111011111111111000111111111110000000
(((+95*a*b*x*y+24*a*b*x*y)+(-22*a*b*x*y-86*a*b*x*y))+((+70*a*b*x*y-5*a*b*x*y)-11*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111110000000000000
(((+59*y-97*y)+(-25*y-70*y))+((-y-16*y)+21*y)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111110000000
(((-89*x*y+-90*x*y)+(-64*x*y++42*x*y))+((-59*x*y++45*x*y)++15*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111011111111111111111000111111111111111110000000000
(((-49*a*b*x*y+67*a*b*x*y)+(+64*a*b*x*y+55*a*b*x*y))+((+84*a*b*x*y-a*b*x*y)-94*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111110000000000000
(((-63*x-43*x)+(-34*x-33*x))+((-76*x+16*x)+22*x)),0011111101111110001111110000,s1,3,2,0011111111111101111111111110001111111111110000000
(((-91*a*x*y-64*a*x*y)+(+40*a*x*y-91*a*x*y))+((-31*a*x*y+4*a*x*y)+17*a*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111111000111111111111111111100000000000
(((-36*b*x*y++21*b*x*y)+(-35*b*x*y++59*b*x*y))+((-76*b*x*y+-10*b*x*y)++94*b*x*y)),00111111101111111000111111100000,s1,3,2,001111111111111111111110111111111111111111111000111111111111111111111000000000000
(((-23*x*y++55*x*y)+(-61*x*y++75*x*y))+((-2*x*y+-14*x*y)++27*x*y)),00111111101111111000111111100000,s1,3,2,001111111111111111101111111111111111100011111111111111110000000000
(((-66*x*y+88*x*y)+(+11*x*y-50*x*y))+((-92*x*y-82*x*y)-83*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((+61*a*b*x*y-20*a*b*x*y)+(+56*a*b*x*y+58*a*b*x*y))+((-18*a*b*x*y-31*a*b*x*y)-48*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((-92*x*y-89*x*y)+(-51*x*y-3*x*y))+((-80*x*y+75*x*y)-34*x*y)),0011111101111110001111110000,s1,3,2,00111111111111111101111111111111110001111111111111111000000000
(((-6*x-17*x)+(+58*x+53*x))+((+55*x+39*x)+75*x)),0011111101111110001111110000,s1,3,2,001111111111101111111111110001111111111110000000
(((-21*a*b*x*y+43*a*b*x*y)+(-14*a*b*x*y-96*a*b*x*y))+((+87*a*b*x*y-14*a*b*x*y)+95*a*b*x*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111111101111111111111111111111110001111111111111111111111110000000000000
(((-62*a*b*x*y+32*a*b*x*y)+(+52*a*b*x*y-24*a*b*x*y))+(+17*a*b*x*y-50*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((+96*y-33*y)+(-60*y+16*y))+(+65*y+64*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((-79*a*b*y++69*a*b*y)+(+89*a*b*y+-11*a*b*y))+(+18*a*b*y++4*a*b*y)),001111111011111110011111110,s2,3,2,00111111111111111111111011111111111111111111100111111111111111111110
(((+95*x*y+48*x*y)+(-18*x*y+95*x*y))+(-36*x*y+0*x*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111111001111111111111110
(((+52*a*b*x-9*a*b*x)+(-72*a*b*x-37*a*b*x))+(-46*a*b*x+24*a*b*x)),001111110111111001111110,s2,3,2,00111111111111111111101111111111111111111100111111111111111111110
(((-46*x+8*x)+(-34*x-15*x))+(+x-18*x)),001111110111111001111110,s2,3,2,00111111111110111111111111001111111110
(((+11*x+36*x)+(-37*x+21*x))+(-5*x-73*x)),001111110111111001111110,s2,3,2,00111111111111011111111111100111111111110
(((-99*a*x*y-53*a*x*y)+(-10*a*x*y-50*a*x*y))+(-12*a*x*y-76*a*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-81*a*b*x*y-46*a*b*x*y)+(-53*a*b*x*y+44*a*b*x*y))+(+37*a*b*x*y-45*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((+a*x*y+66*a*x*y)+(-55*a*x*y+48*a*x*y))+(+10*a*x*y-19*a*x*y)),001111110111111001111110,s2,3,2,001111111111111111101111111111111111111100111111111111111111110
(((+76*a*b*y-64*a*b*y)+(+39*a*b*y+52*a*b*y))+(+25*a*b*y+81*a*b*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-75*x*y+36*x*y)+(+68*x*y+0*x*y))+(-67*x*y+31*x*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111110011111111111111110
(((-15*y-11*y)+(+58*y-35*y))+(-18*y+0*y)),001111110111111001111110,s2,3,2,00111111111111011111111111100111111111110
(((+60*x*y+28*x*y)+(-74*x*y-31*x*y))+(+57*x*y+35*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((-74*a*b*x*y+-90*a*b*x*y)+(-34*a*b*x*y+-30*a*b*x*y))+(-40*a*b*x*y+-92*a*b*x*y)),001111111011111110011111110,s2,3,2,001111111111111111111111111011111111111111111111111110011111111111111111111111110
(((+58*a*b*x*y-44*a*b*x*y)+(+83*a*b*x*y+98*a*b*x*y))+(+79*a*b*x*y+39*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((-6*x+39*x)+(-4*x+21*x))+(-41*x+10*x)),001111110111111001111110,s2,3,2,0011111111111011111111111001111111111110
(((+79*x+6*x)+(-76*x-57*x))+(+61*x+64*x)),001111110111111001111110,s2,3,2,00111111111110111111111111001111111111110
(((+33*y+-44*y)+(+6*y+-14*y))+(-64*y+-6*y)),001111111011111110011111110,s2,3,2,0011111111111110111111111111001111111111110
(((-31*y+73*y)+(+82*y+59*y))+(+70*y-18*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((-13*a*b*x*y-7*a*b*x*y)+(+67*a*b*x*y-98*a*b*x*y))+(+3*a*b*x*y-17*a*b*x*y)),001111110111111001111110,s2,3,2,0011111111111111111111111011111111111111111111111100111111111111111111111110
(((-x*y-92*x*y)+(+80*x*y-33*x*y))+(-39*x*y-10*x*y)),001111110111111001111110,s2,3,2,001111111111111011111111111111110011111111111111110
(((+43*a*b*x*y-86*a*b*x*y)+(-38*a*b*x*y+77*a*b*x*y))+(+51*a*b*x*y+96*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((-12*x*y-30*x*y)+(-90*x*y-73*x*y))+(-79*x*y-29*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((+36*a*b*x*y++70*a*b*x*y)+(+41*a*b*x*y++30*a*b*x*y))+(+98*a*b*x*y++6*a*b*x*y)),001111111011111110011111110,s2,3,2,00111111111111111111111111101111111111111111111111111001111111111111111111111110
(((+18*y+45*y)+(+69*y-9*y))+(-24*y+72*y)),001111110111111001111110,s2,3,2,00111111111111011111111111001111111111110
(((-93*x*y-81*x*y)+(+25*x*y-48*x*y))+(-69*x*y+91*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((+67*y-54*y)+(+38*y+82*y))+(+12*y+47*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+96*a*b*x*y-16*a*b*x*y)+(+10*a*b*x*y-45*a*b*x*y))+(-60*a*b*x*y+69*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((-2*x*y+27*x*y)+(+43*x*y-46*x*y))+(-59*x*y+x*y)),001111110111111001111110,s2,3,2,00111111111111111011111111111111110011111111111110
(((+94*x+-48*x)+(+74*x+-19*x))+(-90*x+-32*x)),001111111011111110011111110,s2,3,2,001111111111111011111111111110011111111111110
(((-29*a*b*x*y+74*a*b*x*y)+(-41*a*b*x*y-53*a*b*x*y))+(+39*a*b*x*y+59*a*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111111110111111111111111111111111001111111111111111111111110
(((-16*a*x*y+41*a*x*y)+(+52*a*x*y-98*a*x*y))+(-5*a*x*y-59*a*x*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111110011111111111111111110
(((+32*x-40*x)+(+49*x-15*x))+(-83*x-83*x)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((-68*a*b*y+52*a*b*y)+(+4*a*b*y-74*a*b*y))+(+89*a*b*y-62*a*b*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111100111111111111111111110
(((+58*a*b*y+52*a*b*y)+(+14*a*b*y-32*a*b*y))+(-2*a*b*y+58*a*b*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111110011111111111111111110
(((+37*a*x*y+-52*a*x*y)+(+48*a*x*y+-55*a*x*y))+(-63*a*x*y+-52*a*x*y)),001111111011111110011111110,s2,3,2,001111111111111111111110111111111111111111111001111111111111111111110
(((-3*b*x*y-41*b*x*y)+(-86*b*x*y-18*b*x*y))+(-65*b*x*y-67*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111101111111111111111111100111111111111111111110
(((+66*a*b*x*y++26*a*b*x*y)+(-7*a*b*x*y+-26*a*b*x*y))+(-31*a*b*x*y+-57*a*b*x*y)),001111111011111110011111110,s2,3,2,00111111111111111111111111101111111111111111111111110011111111111111111111111110
(((+97*x-61*x)+(-77*x+90*x))+(-34*x-62*x)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+6*a*b*x*y+30*a*b*x*y)+(+59*a*b*x*y-18*a*b*x*y))+(-41*a*b*x*y-26*a*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111111110111111111111111111111111001111111111111111111111110
(((-64*y+42*y)+(+89*y+76*y))+(+47*y-6*y)),001111110111111001111110,s2,3,2,00111111111111011111111111100111111111110
(((+97*a*x*y+85*a*x*y)+(+63*a*x*y+3*a*x*y))+(+22*a*x*y-6*a*x*y)),001111110111111001111110,s2,3,2,0011111111111111111111011111111111111111110011111111111111111110
(((-18*a*b*y+54*a*b*y)+(+33*a*b*y+67*a*b*y))+(+73*a*b*y-8*a*b*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111110011111111111111111110
(((-63*a*b*x*y+76*a*b*x*y)+(-95*a*b*x*y+2*a*b*x*y))+(+22*a*b*x*y+6*a*b*x*y)),001111110111111001111110,s2,3,2,0011111111111111111111111101111111111111111111111100111111111111111111111110
(((-3*b*x*y-15*b*x*y)+(-79*b*x*y+34*b*x*y))+(-61*b*x*y+19*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111101111111111111111111100111111111111111111110
(((+42*x-42*x)+(+45*x-58*x))+(+55*x-64*x)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+51*x*y+31*x*y)+(+49*x*y+63*x*y))+(+15*x*y+84*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((-16*a*x*y+50*a*x*y)+(+47*a*x*y-49*a*x*y))+(-85*a*x*y-7*a*x*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111110011111111111111111110
(((-78*a*y+29*a*y)+(-a*y+22*a*y))+(+5*a*y-15*a*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111001111111111111110
(((+48*x*y+-23*x*y)+(-46*x*y++58*x*y))+(-96*x*y+-35*x*y)),001111111011111110011111110,s2,3,2,001111111111111111101111111111111111100111111111111111110
(((-45*b*y+69*b*y)+(+17*b*y-24*b*y))+(-44*b*y+57*b*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((+67*a*b*x*y-43*a*b*x*y)+(+34*a*b*x*y+52*a*b*x*y))+(+2*a*b*x*y+49*a*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111111111011111111111111111111111100111111111111111111111110
(((-92*a*b*y+14*a*b*y)+(-35*a*b*y+65*a*b*y))+(-72*a*b*y-87*a*b*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((+4*a*b*y+17*a*b*y)+(+9*a*b*y-44*a*b*y))+(-69*a*b*y+84*a*b*y)),001111110111111001111110,s2,3,2,0011111111111111111110111111111111111111100111111111111111111110
(((+47*x*y+70*x*y)+(+33*x*y+26*x*y))+(-96*x*y-26*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((+66*y-75*y)+(+88*y-11*y))+(-89*y-59*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+96*x*y-94*x*y)+(+98*x*y+43*x*y))+(-4*x*y+x*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111111001111111111110
(((+72*b*y-65*b*y)+(+73*b*y-38*b*y))+(-3*b*y-72*b*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111111001111111111111110
(((+a*b*y-7*a*b*y)+(+22*a*b*y-33*a*b*y))+(-72*a*b*y-63*a*b*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111111111100111111111111111111110
(((-60*x*y+44*x*y)+(-16*x*y+16*x*y))+(+87*x*y-80*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
