X,Y,depth,subexpr_ops,char_level_mask
(((((+38*a*x*y++86*a*x*y)+(+33*a*x*y++47*a*x*y))+((+80*a*x*y+-72*a*x*y)+(+44*a*x*y++39*a*x*y)))+(((+19*a*x*y++71*a*x*y)+(-81*a*x*y++21*a*x*y))+((-60*a*x*y+-85*a*x*y)+(-87*a*x*y+-29*a*x*y))))+((((-20*a*x*y+-41*a*x*y)+(-81*a*x*y++94*a*x*y))+-49*a*x*y)+-44*a*x*y)),00001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110000000000,5,2,000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000001111111111111111111110111111111111111111111000000000000000000000000
(((((-33*a*b*x*y-75*a*b*x*y)+(-26*a*b*x*y-64*a*b*x*y))+65*a*b*x*y)-6*a*b*x*y)-29*a*b*x*y),000011111101111110000000000,5,2,00001111111111111111111111110111111111111111111111111000000000000000000000000000000000000
(((((+49*x*y+27*x*y)+(-x*y-29*x*y))+((+29*x*y+98*x*y)+(+59*x*y+80*x*y)))+(((-95*x*y+19*x*y)+(+93*x*y-81*x*y))+((+96*x*y+5*x*y)+(+46*x*y+33*x*y))))+((((+48*x*y-39*x*y)+(-33*x*y-10*x*y))+((+55*x*y-24*x*y)+(-77*x*y-78*x*y)))+(((+92*x*y+50*x*y)+(+33*x*y+34*x*y))+((+9*x*y+49*x*y)+(-47*x*y-68*x*y))))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000,5,2,00001111111111111111011111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000
(((((+77*a*b*x*y+-33*a*b*x*y)+(-22*a*b*x*y++70*a*b*x*y))+((-19*a*b*x*y+-81*a*b*x*y)+(+50*a*b*x*y++6*a*b*x*y)))+(((-60*a*b*x*y++83*a*b*x*y)+(+48*a*b*x*y++29*a*b*x*y))+((-77*a*b*x*y++21*a*b*x*y)+(+87*a*b*x*y+-77*a*b*x*y))))+-61*a*b*x*y),0000111111101111111000111111101111111000001111111011111110001111111011111110000000,5,2,000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111000001111111111111111111111111011111111111111111111111110001111111111111111111111111011111111111111111111111110000000000000000
(((((+52*a*x*y++57*a*x*y)+(-43*a*x*y++51*a*x*y))+((+20*a*x*y++82*a*x*y)+(+45*a*x*y+-96*a*x*y)))+(((-39*a*x*y++19*a*x*y)+(+20*a*x*y++3*a*x*y))+((-71*a*x*y+-6*a*x*y)+(+81*a*x*y++94*a*x*y))))++27*a*x*y),0000111111101111111000111111101111111000001111111011111110001111111011111110000000,5,2,0000111111111111111111111011111111111111111111100011111111111111111111101111111111111111111110000011111111111111111111101111111111111111111100011111111111111111111011111111111111111111100000000000000
(((((-83*a*b*x*y+80*a*b*x*y)+(+79*a*b*x*y+33*a*b*x*y))+((-26*a*b*x*y+8*a*b*x*y)+(-6*a*b*x*y-17*a*b*x*y)))+(((-95*a*b*x*y+82*a*b*x*y)+(+49*a*b*x*y-58*a*b*x*y))+((+9*a*b*x*y+57*a*b*x*y)+(-18*a*b*x*y+70*a*b*x*y))))+((((+49*a*b*x*y-62*a*b*x*y)+(-7*a*b*x*y+19*a*b*x*y))+((+35*a*b*x*y+34*a*b*x*y)+(+27*a*b*x*y-26*a*b*x*y)))+(((+53*a*b*x*y+6*a*b*x*y)+(+17*a*b*x*y-7*a*b*x*y))+((-97*a*b*x*y+44*a*b*x*y)+90*a*b*x*y)))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000,5,2,0000111111111111111111111111011111111111111111111111100011111111111111111111111011111111111111111111111000001111111111111111111111110111111111111111111111111000111111111111111111111110111111111111111111111111000000011111111111111111111111101111111111111111111111100011111111111111111111111101111111111111111111111110000011111111111111111111111011111111111111111111111000111111111111111111111111000000000000000
(((((+49*a*x+94*a*x)+(-33*a*x-4*a*x))+((-88*a*x-45*a*x)+(-89*a*x+13*a*x)))+(((+50*a*x-60*a*x)+(+60*a*x+81*a*x))+((-13*a*x-63*a*x)+(-96*a*x-60*a*x))))+((((-21*a*x-38*a*x)+(-31*a*x-40*a*x))+((-63*a*x-9*a*x)+(+48*a*x+81*a*x)))+7*a*x)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000000,5,2,000011111111111111110111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111011111111111111110000000000
(((((+87*y-69*y)+(-64*y+29*y))+((+3*y-8*y)+(+41*y-37*y)))+(((-88*y+80*y)+(+61*y+68*y))+((+51*y+15*y)-3*y)))+16*y),00001111110111111000111111011111100000111111011111100011111100000000,5,2,00001111111111110111111111111000111111111101111111111110000011111111111101111111111110001111111111110000000000000
(((((+23*x+97*x)+(+88*x+3*x))+((+11*x-59*x)+(-51*x-22*x)))+(((+9*x+38*x)+(+74*x-85*x))+((+4*x-79*x)+(+31*x-87*x))))+((((-89*x+27*x)+(-9*x-7*x))+((+45*x-60*x)+(-68*x-21*x)))+(((-85*x-99*x)+(-9*x+22*x))+((-49*x-12*x)+(-48*x+33*x))))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000,5,2,000011111111111101111111111100011111111111101111111111110000011111111111011111111111100011111111111011111111111100000001111111111110111111111100011111111111101111111111110000011111111111101111111111100011111111111101111111111110000
(((((+28*a*b*y+82*a*b*y)+(-36*a*b*y+78*a*b*y))+((-65*a*b*y+91*a*b*y)+(+93*a*b*y+47*a*b*y)))+(((+52*a*b*y+a*b*y)+(+30*a*b*y+75*a*b*y))+((-47*a*b*y+4*a*b*y)+(+30*a*b*y+34*a*b*y))))+45*a*b*y),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,00001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111101111111111111111111100011111111111111111110111111111111111111110000000000000
(((((+23*x+97*x)+(+88*x+3*x))+((+11*x-59*x)+(-51*x-22*x)))+(((+9*x+38*x)+(+74*x-85*x))+((+4*x-79*x)+(+31*x-87*x))))+((((-89*x+27*x)+(-9*x-7*x))+((+45*x-60*x)+(-68*x-21*x)))+(((-85*x-99*x)+(-9*x+22*x))+((-49*x-12*x)-15*x)))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000,5,2,0000111111111111011111111111000111111111111011111111111100000111111111110111111111111000111111111110111111111111000000011111111111101111111111000111111111111011111111111100000111111111111011111111111000111111111111000000000
(((((-27*x-18*x)+(+31*x+85*x))+((-40*x+97*x)+(+63*x+35*x)))-53*x)-36*x),00001111110111111000111111011111100000000,5,2,00001111111111110111111111111000111111111111011111111111100000000000000
(((((+28*a*b*y+82*a*b*y)+(-36*a*b*y+78*a*b*y))+((-65*a*b*y+91*a*b*y)+(+93*a*b*y+47*a*b*y)))+(((+52*a*b*y+a*b*y)+(+30*a*b*y+75*a*b*y))+(-43*a*b*y+64*a*b*y)))+45*a*b*y),0000111111011111100011111101111110000011111101111110011111100000,5,2,0000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111110111111111111111111110011111111111111111111000000000000
(((((-75*a*b*x*y-23*a*b*x*y)+a*b*x*y)-13*a*b*x*y)-57*a*b*x*y)-61*a*b*x*y),0000111111000000000000,5,2,0000111111111111111111111111000000000000000000000000000000000000000000000
(((((-15*x*y+19*x*y)+(-10*x*y+44*x*y))+((+37*x*y+42*x*y)+(-91*x*y-31*x*y)))+(((-55*x*y-34*x*y)+(-15*x*y+22*x*y))+((+52*x*y+80*x*y)+8*x*y)))-33*x*y),00001111110111111000111111011111100000111111011111100011111100000000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111100000000000000000
(((((-27*x-18*x)+(+31*x+85*x))+((-40*x+97*x)+(+63*x+35*x)))+(((-27*x-52*x)+(+6*x-3*x))-77*x))-36*x),00001111110111111000111111011111100000111111011111100000000,5,2,000011111111111101111111111110001111111111110111111111111000001111111111110111111111100000000000000
(((((-98*x+22*x)+(-69*x-83*x))+((-6*x+67*x)+(+4*x+31*x)))+(((-24*x+36*x)+(-19*x-4*x))+((-5*x-33*x)+(-18*x-14*x))))+((((+29*x+35*x)+(-42*x+38*x))+(+74*x-30*x))-17*x)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000,5,2,000011111111111101111111111110001111111111101111111111100000111111111111011111111111000111111111110111111111111000000011111111111101111111111110011111111111100000000
(((((+22*y-8*y)+(-10*y-53*y))+((+62*y+53*y)+(+75*y+77*y)))+(((+6*y+24*y)+(+22*y-37*y))+((+72*y-86*y)+(-47*y-22*y))))+((((-31*y-24*y)-22*y)+y)+7*y)),000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000,5,2,000011111111111011111111111100011111111111101111111111110000011111111111011111111111100011111111111101111111111110000000111111111111000000000000000
(((((+77*a*b*x*y+-33*a*b*x*y)+(-22*a*b*x*y++70*a*b*x*y))+((-19*a*b*x*y+-81*a*b*x*y)+(+50*a*b*x*y++6*a*b*x*y)))+(((-60*a*b*x*y++83*a*b*x*y)+(+48*a*b*x*y++29*a*b*x*y))+((-77*a*b*x*y++21*a*b*x*y)+(+87*a*b*x*y+-77*a*b*x*y))))+((((-57*a*b*x*y+-40*a*b*x*y)+(-62*a*b*x*y++52*a*b*x*y))+((+27*a*b*x*y+-2*a*b*x*y)+(-73*a*b*x*y++5*a*b*x*y)))+(((-59*a*b*x*y+-94*a*b*x*y)+(+26*a*b*x*y++34*a*b*x*y))+-18*a*b*x*y))),0000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110000000,5,2,0000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111110000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100000001111111111111111111111111011111111111111111111111110001111111111111111111111110111111111111111111111111000001111111111111111111111111011111111111111111111111110000000000000000
(((((-37*x*y-21*x*y)+(+52*x*y-16*x*y))+((+39*x*y-85*x*y)+(+49*x*y-9*x*y)))+(((+92*x*y-54*x*y)+(-58*x*y-5*x*y))+((-56*x*y+58*x*y)+(-72*x*y+55*x*y))))+((((+40*x*y-38*x*y)-27*x*y)-46*x*y)-25*x*y)),000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000,5,2,0000111111111111111101111111111111111000111111111111111101111111111111110000011111111111111110111111111111111000111111111111111101111111111111111000000011111111111111110000000000000000000000000
(((((+74*b*y-42*b*y)+(+21*b*y-7*b*y))+((+70*b*y-94*b*y)+(+75*b*y+87*b*y)))+(((-9*b*y+27*b*y)+(+96*b*y+60*b*y))+((+6*b*y+72*b*y)+(+34*b*y+78*b*y))))+((((-10*b*y-34*b*y)+(-6*b*y-49*b*y))+((+80*b*y-56*b*y)+(+11*b*y-30*b*y)))+(((+86*b*y+94*b*y)+(-40*b*y-90*b*y))+((-79*b*y-22*b*y)+68*b*y)))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000,5,2,00001111111111111111011111111111111100011111111111111110111111111111111100000111111111111111011111111111111110001111111111111110111111111111111100000001111111111111111011111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111100000000000
(((((-84*a*b*y+32*a*b*y)+(+90*a*b*y+77*a*b*y))+((-10*a*b*y-71*a*b*y)+(-84*a*b*y-85*a*b*y)))+(((-21*a*b*y-43*a*b*y)+(-91*a*b*y+95*a*b*y))+((-82*a*b*y-43*a*b*y)+(+55*a*b*y-75*a*b*y))))+36*a*b*y),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000000000000
(((((-96*x*y-8*x*y)+(+0*x*y-25*x*y))+((-26*x*y-25*x*y)+(+42*x*y-62*x*y)))+(((+22*x*y+32*x*y)+(-9*x*y-56*x*y))+((-16*x*y-22*x*y)+(-58*x*y+87*x*y))))+((((-93*x*y+31*x*y)+(-15*x*y+70*x*y))+((+61*x*y+82*x*y)+(+68*x*y-98*x*y)))+(((-32*x*y+25*x*y)+(+82*x*y-52*x*y))+(+63*x*y+24*x*y)))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100111111000,5,2,000011111111111111101111111111111110001111111111111111011111111111111110000011111111111111110111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111001111111111111111000
(((((+7*b*y-83*b*y)+(+b*y-63*b*y))+(-25*b*y+b*y))-66*b*y)-5*b*y),00001111110111111001111110000000,5,2,0000111111111111111011111111111110011111111111110000000000000000
(((((-91*x*y+-63*x*y)+(+95*x*y++16*x*y))+(-91*x*y+-34*x*y))++4*x*y)+-17*x*y),0000111111101111111001111111000000000,5,2,0000111111111111111110111111111111111110011111111111111111000000000000000000
(((((-40*x*y+40*x*y)+(-61*x*y+55*x*y))+((-43*x*y+79*x*y)+(+40*x*y-54*x*y)))+((-21*x*y+45*x*y)-81*x*y))-9*x*y),00001111110111111000111111011111100001111110000000,5,2,0000111111111111111101111111111111111000111111111111111101111111111111111000011111111111111110000000000000000
(((((-47*y-42*y)+(+16*y+49*y))+((-93*y+42*y)+(-62*y-54*y)))+(((-80*y+11*y)+(-80*y+36*y))+((+11*y-53*y)+(-73*y+2*y))))+((((-74*y-98*y)+(+21*y-32*y))+((-59*y-76*y)+(+96*y-8*y)))-54*y)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000000,5,2,00001111111111110111111111111000111111111111011111111111100000111111111111011111111111100011111111111101111111111100000001111111111110111111111111000111111111111011111111111000000000
(((((+7*b*y-83*b*y)+(+b*y-63*b*y))+((-83*b*y+58*b*y)+(-27*b*y+28*b*y)))+(((+73*b*y+88*b*y)+(-15*b*y-82*b*y))+((-29*b*y-36*b*y)+(+68*b*y+67*b*y))))+((((-83*b*y+96*b*y)+(-68*b*y+55*b*y))+(+75*b*y-28*b*y))-52*b*y)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000,5,2,0000111111111111111011111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110011111111111111110000000000
(((((-59*x-61*x)+(+0*x+96*x))+((+60*x-x)+(+29*x-99*x)))+(((+8*x-22*x)+(-94*x+93*x))+((+7*x-33*x)+(-57*x-90*x))))+((((-64*x-91*x)+(-40*x-91*x))+((-29*x-43*x)+(+31*x+98*x)))+28*x)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000000,5,2,0000111111111111011111111111000111111111011111111111100000111111111110111111111111000111111111110111111111111000000011111111111101111111111110001111111111110111111111111000000000
(((((-7*x++4*x)+(+14*x++40*x))+((+85*x+-64*x)+(+5*x++59*x)))+(((+29*x+-65*x)+(-60*x+-70*x))+((-88*x+-7*x)+(+16*x+-93*x))))+((((-99*x++33*x)+-53*x)+-30*x)++47*x)),000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110000000000000,5,2,00001111111111101111111111111000111111111111101111111111110000011111111111110111111111111100011111111111101111111111111000000011111111111110000000000000000000000
(((((-73*a*y-93*a*y)+(-47*a*y+27*a*y))+((+75*a*y-62*a*y)+(-87*a*y-23*a*y)))+(((+68*a*y-89*a*y)+(+75*a*y-27*a*y))+((+43*a*y+21*a*y)+(+80*a*y+89*a*y))))+((+76*a*y-10*a*y)+25*a*y)),0000111111011111100011111101111110000011111101111110001111110111111000001111110000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111000000000
(((((+91*x*y-81*x*y)+(+39*x*y-89*x*y))+((+25*x*y+87*x*y)+(-92*x*y+32*x*y)))+(((+6*x*y-80*x*y)+(-28*x*y-13*x*y))+((-8*x*y-36*x*y)+(-25*x*y-95*x*y))))+26*x*y),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111011111111111111110001111111111111110111111111111111100000000000
(((((+49*x*y+27*x*y)+(-x*y-29*x*y))+((+29*x*y+98*x*y)+(+59*x*y+80*x*y)))+(((-95*x*y+19*x*y)+(+93*x*y-81*x*y))+((+96*x*y+5*x*y)+(+46*x*y+33*x*y))))+((((+48*x*y-39*x*y)+(-33*x*y-10*x*y))+((+55*x*y-24*x*y)+(-77*x*y-78*x*y)))+((+42*x*y+67*x*y)+43*x*y))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000011111100000,5,2,000011111111111111110111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000011111111111111110000000000
(((((-70*x*y+15*x*y)+(-60*x*y+61*x*y))+((-x*y-70*x*y)+(+73*x*y+27*x*y)))+(((-28*x*y-10*x*y)+(+24*x*y+58*x*y))+((+19*x*y+12*x*y)-66*x*y)))-44*x*y),00001111110111111000111111011111100000111111011111100011111100000000,5,2,0000111111111111111101111111111111111000111111111111101111111111111111000001111111111111111011111111111111110001111111111111111000000000000000000
(((((-7*b*x+79*b*x)+(-99*b*x-2*b*x))+((-78*b*x+70*b*x)+(-8*b*x+21*b*x)))+(((-54*b*x+78*b*x)+(+18*b*x-99*b*x))+((-55*b*x-64*b*x)+(+80*b*x-86*b*x))))-38*b*x),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,00001111111111111110111111111111111000111111111111111101111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000000000
(((((+22*y-8*y)+(-10*y-53*y))+((+62*y+53*y)+(+75*y+77*y)))+((+30*y-15*y)-83*y))-69*y),00001111110111111000111111011111100001111110000000,5,2,0000111111111110111111111111000111111111111011111111111100001111111111110000000000000
(((((-14*x*y-75*x*y)+(-9*x*y+27*x*y))+((+73*x*y-38*x*y)+(-56*x*y+14*x*y)))+(((+72*x*y-8*x*y)+(+40*x*y-7*x*y))-6*x*y))+28*x*y),00001111110111111000111111011111100000111111011111100000000,5,2,00001111111111111111011111111111111100011111111111111110111111111111111100000111111111111111011111111111111100000000000000000
(((((-61*x+-29*x)+(+61*x+-79*x))+((-34*x+-4*x)+(-55*x++69*x)))+(((+95*x+-25*x)+-72*x)+-54*x))+-55*x),00001111111011111110001111111011111110000011111110000000000000,5,2,0000111111111111101111111111111000111111111111011111111111110000011111111111110000000000000000000000
(((((-18*x-95*x)+45*x)+17*x)-46*x)+37*x),0000111111000000000000,5,2,0000111111111111000000000000000000000000
(((((+55*x*y+43*x*y)+(-58*x*y+85*x*y))+((-63*x*y-97*x*y)+(-68*x*y-54*x*y)))+(((+88*x*y+91*x*y)+(+53*x*y-15*x*y))+((+62*x*y+80*x*y)+(-73*x*y+49*x*y))))+((((-70*x*y+4*x*y)-55*x*y)+64*x*y)+37*x*y)),000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000,5,2,00001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111110000000000000000000000000
(((((-7*x++4*x)+(+14*x++40*x))+((+85*x+-64*x)++64*x))+-38*x)+-2*x),000011111110111111100011111110000000000000,5,2,000011111111111011111111111110001111111111111000000000000000000000
(((((-92*a*b*y+0*y*a*b)+(+39*a*b*y-39*a*b*y))+((+88*a*b*y-51*a*b*y)+67*a*b*y))-13*a*b*y)+49*a*b*y),000011111101111110001111110000000000,5,2,00001111111111111111111011111111111111111111000111111111111111111110000000000000000000000000000000
(((((-18*x-95*x)+(-5*x+50*x))+((+22*x+25*x)+(+57*x+13*x)))+(((-26*x+11*x)+(+64*x-95*x))+((-49*x+20*x)+(-44*x-27*x))))+((((-89*x-67*x)+(+12*x+35*x))+((-35*x+24*x)+(+58*x+19*x)))+((-6*x-35*x)+21*x))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000011111100000,5,2,00001111111111110111111111110001111111111110111111111111000001111111111110111111111111000111111111111011111111111100000001111111111110111111111111000111111111111011111111111100001111111111100000000
(((((-75*x*y+93*x*y)+(-79*x*y-80*x*y))+((-10*x*y-63*x*y)-44*x*y))-50*x*y)-38*x*y),000011111101111110001111110000000000,5,2,000011111111111111110111111111111111100011111111111111110000000000000000000000000
(((((-7*b*x+41*b*x)+(-49*b*x-52*b*x))+((-25*b*x-61*b*x)+(+13*b*x+45*b*x)))+(((-93*b*x+70*b*x)+(+60*b*x-31*b*x))+((+97*b*x+55*b*x)+(+95*b*x+66*b*x))))+((((+90*b*x+46*b*x)+(-33*b*x-27*b*x))+43*b*x)+15*b*x)),00001111110111111000111111011111100000111111011111100011111101111110000000111111011111100000000,5,2,000011111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000000111111111111111101111111111111111000000000000000000
(((((-27*x-18*x)+(+31*x+85*x))+(+57*x+98*x))-53*x)-36*x),00001111110111111001111110000000,5,2,00001111111111110111111111111001111111111110000000000000
(((((-24*x*y++58*x*y)+(+76*x*y+-91*x*y))+((-12*x*y+-53*x*y)+(+27*x*y+-49*x*y)))+(((+26*x*y++63*x*y)+(-56*x*y+-37*x*y))+((+72*x*y++20*x*y)+(+74*x*y+-59*x*y))))+((((-92*x*y++95*x*y)+(-94*x*y++x*y))+((+71*x*y++55*x*y)+(-68*x*y++26*x*y)))+(((+41*x*y++32*x*y)+(-30*x*y++69*x*y))+((-22*x*y++47*x*y)++96*x*y)))),00001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110000000,5,2,0000111111111111111110111111111111111110001111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111111100000001111111111111111101111111111111100011111111111111111011111111111111111000001111111111111111101111111111111111100011111111111111111000000000000
(((((-24*x*y++58*x*y)+(+76*x*y+-91*x*y))+((-12*x*y+-53*x*y)+(+27*x*y+-49*x*y)))+(((+26*x*y++63*x*y)+-93*x*y)++7*x*y))++27*x*y),00001111111011111110001111111011111110000011111110000000000000,5,2,000011111111111111111011111111111111111000111111111111111110111111111111111110000011111111111111111000000000000000000000000000
(((((-18*a*b*y+-44*a*b*y)+(+91*a*b*y++35*a*b*y))+((-51*a*b*y+-51*a*b*y)+(+4*a*b*y+-69*a*b*y)))+(((-46*a*b*y+-3*a*b*y)+(-72*a*b*y++88*a*b*y))+(+99*a*b*y+-30*a*b*y)))+-24*a*b*y),000011111110111111100011111110111111100000111111101111111001111111000000,5,2,0000111111111111111111111011111111111111111111100011111111111111111111101111111111111111111100000111111111111111111110111111111111111111111001111111111111111111110000000000000
(((((+38*a*x*y++86*a*x*y)+(+33*a*x*y++47*a*x*y))+((+80*a*x*y+-72*a*x*y)+(+44*a*x*y++39*a*x*y)))+(((+19*a*x*y++71*a*x*y)+(-81*a*x*y++21*a*x*y))+((-60*a*x*y+-85*a*x*y)+(-87*a*x*y+-29*a*x*y))))+((((-20*a*x*y+-41*a*x*y)+(-81*a*x*y++94*a*x*y))+((-93*a*x*y+-18*a*x*y)+(-28*a*x*y+-10*a*x*y)))+(((-26*a*x*y++83*a*x*y)+(+85*a*x*y+-39*a*x*y))+((-30*a*x*y+-16*a*x*y)+(+62*a*x*y+-63*a*x*y))))),0000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000,5,2,000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000111111111111111111111011111111111111111111100011111111111111111111101111111111111111111110000
(((((-59*x-61*x)+(+0*x+96*x))+((+60*x-x)+(+29*x-99*x)))+(-15*x-73*x))-x),0000111111011111100011111101111110001111110000,5,2,000011111111111101111111111100011111111101111111111110001111111111110000
(((((-96*x*y-8*x*y)+(+0*x*y-25*x*y))+((-26*x*y-25*x*y)+(+42*x*y-62*x*y)))+(((+22*x*y+32*x*y)+(-9*x*y-56*x*y))+((-16*x*y-22*x*y)+(-58*x*y+87*x*y))))+((((-93*x*y+31*x*y)+(-15*x*y+70*x*y))+((+61*x*y+82*x*y)+(+68*x*y-98*x*y)))+(((-32*x*y+25*x*y)+(+82*x*y-52*x*y))+((+73*x*y-10*x*y)+24*x*y)))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000,5,2,000011111111111111101111111111111110001111111111111111011111111111111110000011111111111111110111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111100000000000
(((((-29*x*y++22*x*y)+(+27*x*y+-18*x*y))+((-28*x*y+-37*x*y)+(+5*x*y++68*x*y)))+(((+65*x*y+-93*x*y)+(-76*x*y++62*x*y))+((-54*x*y++15*x*y)+(+93*x*y++46*x*y))))+((((-16*x*y++91*x*y)+(+85*x*y++55*x*y))+((+68*x*y++35*x*y)+(-16*x*y++95*x*y)))++41*x*y)),00001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000000,5,2,000011111111111111111011111111111111111000111111111111111110111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111111100000001111111111111111101111111111111111100011111111111111111011111111111111111000000000000
(((((-7*x++4*x)+(+14*x++40*x))+((+85*x+-64*x)+(+5*x++59*x)))+(-66*x+-72*x))+-2*x),0000111111101111111000111111101111111000111111100000,5,2,000011111111111011111111111110001111111111111011111111111100011111111111110000000
(((((-19*b*x*y-55*b*x*y)+(-7*b*x*y-72*b*x*y))+((-85*b*x*y-82*b*x*y)+(+11*b*x*y+3*b*x*y)))+(((-3*b*x*y-57*b*x*y)+(+43*b*x*y-60*b*x*y))+((+82*b*x*y-56*b*x*y)+(+9*b*x*y+93*b*x*y))))+((((+24*b*x*y-68*b*x*y)+(+8*b*x*y-90*b*x*y))+(+64*b*x*y+14*b*x*y))+23*b*x*y)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000,5,2,0000111111111111111111110111111111111111111100011111111111111111111011111111111111111110000011111111111111111110111111111111111111110001111111111111111111101111111111111111111000000011111111111111111111011111111111111111110011111111111111111111000000000000
(((((+0*x*y++74*x*y)+(-48*x*y+-29*x*y))+((+x*y+-88*x*y)+(+73*x*y++96*x*y)))+(((+72*x*y+-5*x*y)+(-14*x*y+-69*x*y))+((+76*x*y+-18*x*y)+(+83*x*y+-70*x*y))))+((((-49*x*y+-x*y)+(+31*x*y+-5*x*y))+(-48*x*y++87*x*y))++33*x*y)),0000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111001111111000000,5,2,00001111111111111111011111111111111111000111111111111110111111111111111110000011111111111111110111111111111111110001111111111111111101111111111111111100000001111111111111101111111111111111001111111111111111100000000000
(((((+49*a*x+94*a*x)+(-33*a*x-4*a*x))+((-88*a*x-45*a*x)+(-89*a*x+13*a*x)))-a*x)-66*a*x),00001111110111111000111111011111100000000,5,2,000011111111111111110111111111111111000111111111111111101111111111111111000000000000000
