X,Y,depth,subexpr_ops,char_level_mask
[SM8[MAX4[MIN[SM[SM[MIN049]9[MAX026]][MIN8[MIN324][MIN542]]6]9[MIN4[SM0[SM227][MAX075]][MAX[MAX078]1[MIN459]]]][MAX7[SM[MAX6[MIN691][MAX983]][SM7[MAX458][MAX817]]5][MIN2[MIN[SM892]4[MIN744]][SM[SM047][MIN905]4]]]][SM[MIN[SM[MIN[MIN096]0[MIN011]]8[MIN[MIN760]4[SM054]]]0[MAX[SM4[SM690][MIN168]]4[SM3[MIN871][SM983]]]][SM[MIN[MAX0[MAX323][MIN338]][MIN[MIN662][MIN003]7]6]6[MAX[SM[MAX985][SM635]5][SM005]7]]7]],000000000000111111011111100001111111111110000000000111111111111000111111011111100000000000111111111111000011111111111100000000111111011111100011111111111100000000000001111110111111000011111101111110000000011111111111100000111111111111000000000011111111111100011111111111100000000011111111111100111111000000,6,3,00000000000000000001111111101111111100000011111111111111110000000000000111111111111111000001111111101111111100000000000000001111111111111111000001111111111111111000000000000111111101111111100001111111111111110000000000000000000111111110111111110000001111111101111111000000000001111111111111110000001111111111111110000000000000001111111111111111000001111111111111111000000000000111111111111111001111111000000
[MIN1[SM6[SM[MIN[MIN[SM548][MIN615]2][MIN[MAX221]0[SM917]]1][MIN[MIN[MAX819][SM486]6]7[MAX7[SM333][MAX761]]]0][MAX7[MAX[MAX[MAX434]2[MIN304]]6[SM[MIN312][SM548]1]][SM[MIN5[MAX983][MIN634]]4[SM[MIN022][SM960]1]]]][SM[MIN[MIN[SM9[MAX899][MIN662]]2[SM[MIN362]8[SM371]]][MAX951]0]41]],0000000000001111111111110000111111011111100000001111111111110000001111111111110000000000011111101111110000111111111111000000001111111111110000111111111111000000000000001111111111110000111111011111100111111000000,6,3,0000000000000000000011111111111111100000011111111011111110000000000011111111111111100000000111111111111111000000000000000001111111101111111100000111111111111111000000000001111111111111111000001111111111111110000000000000000000011111111111111110000011111111011111110011111111000000
[SM[MIN[MAX[SM[MIN[MAX308]6[SM424]]4[MIN[MIN742][SM532]5]][SM[SM4[MIN849][MIN158]][SM4[MIN549]6]6]4]10]81],000000000011111101111110000111111111111000000001111111111110000111111000000000000,6,3,0000000000000000001111111101111111000000111111111111111000000000011111111111111110000011111111000000000000
[MIN7[MAX4[SM[MAX1[MIN9[SM740][MAX137]][MIN[MAX233][MIN342]4]]6[SM[SM[SM543][SM234]3][MAX[SM720]2[MIN186]]1]][MIN[SM[SM[SM718]0[MAX392]][MIN[MIN216][MIN507]2]7]1[MAX[MAX[MAX897]4[MAX459]]8[MIN[MIN316][SM669]8]]]][MAX[MAX[SM[MIN5[MAX562][MAX246]][MIN546]2]75]15]],0000000000000011111111111100011111111111100000000111111111111000011111101111110000000000111111011111100011111111111100000000011111101111110000111111111111000000000000001111111111110111111000000000,6,3,0000000000000000000000011111111111111100000111111111111111100000000001111111111111100000011111110111111110000000000000011111110111111110000011111111111111110000000000000111111110111111110000001111111111111110000000000000000000001111111111111111011111111000000000
[SM6[MIN[MAX[MIN1[MAX3[MIN354][MIN335]][MAX[SM117][MIN921]3]][MIN[SM2[MIN306][MAX864]][SM6[SM704][MAX749]]2]6][MIN286]8]1],0000000000000111111111111000111111111111000000001111111111110000111111111111000001111110000,6,3,00000000000000000000001111111111111111000001111111111111110000000000011111111111111110000011111111111111100000111111110000
[SM[SM[MAX[MIN[MIN[MIN186][MAX966]0]4[MIN5[MIN296][MIN539]]][SM8[MIN6[SM795][MIN296]][MIN[MIN699]7[MAX147]]]9][MIN[MIN3[MAX5[MIN009][SM072]][MAX[MIN300][SM719]4]][SM[MAX[MIN016]7[MIN771]]0[MIN[MAX386][MIN120]7]]7]1]2[MAX8[SM[SM[MIN5[MAX564][MIN066]]2[MIN6[MIN224][MAX059]]]1[MAX5[MIN[MIN254]7[MIN605]][SM[MIN704][SM836]2]]][MIN3[SM[SM[MAX830][MIN854]0][MIN[SM325]4[MAX626]]6][MAX[SM8[MAX487][MAX508]][MIN2[MAX410]2]6]]]],00000000001111111111110000001111111111110000000011111111111100011111101111110000000000001111111111110001111111111110000000111111011111100001111111111110000000000000000001111111111110000011111111111100000000111111011111100011111111111100000000000111111111111000011111101111110000000011111111111100001111110000000,6,3,000000000000000000111111111111111100000000111111111111111100000000000111111111111111000001111111101111111100000000000000000011111111111111100000111111111111111000000000011111111011111111000000111111111111111100000000000000000000000011111111111111110000000111111111111111100000000000011111111011111111000011111111111111100000000000000011111111111111110000001111111011111111000000000001111111111111111000000111111110000000
[MAX[MAX8[MIN[MIN3[MAX[MAX607][SM211]7][MAX[SM711]7[MIN623]]]4[MIN[MIN[MAX220]6[MIN839]]1[SM2[MAX600][SM475]]]][MAX[MIN[MAX3[SM945][SM458]]4[SM0[MAX183][MIN761]]][MIN[MIN[MIN119][MAX610]6]9[SM[MIN452][MAX979]3]]5]]0[MIN[MAX6[MAX[SM7[SM694][MIN764]]6[MAX5[SM962][SM398]]][SM[MAX[MIN222]3[MAX150]]87]]04]],0000000000001111111111110000111111011111100000001111110111111000001111111111110000000000111111111111000001111111111110000001111111111110000011111111111100000000000000000111111111111000001111111111110000001111110111111000000000,6,3,000000000000000000000011111111111111100000011111110111111110000000000011111111011111111000000111111111111111000000000000000011111111111111000000111111111111111100000000001111111111111111000000111111111111111100000000000000000000000011111111111111100000001111111111111100000000011111111011111111000000000
[SM4[SM[SM[SM2[SM4[MIN457][MIN707]][MAX[SM438][MAX176]2]]5[MAX0[MIN2[SM723][SM694]][SM[MAX405]50]]]59]6],000000000000011111111111100011111111111100000000001111111111110001111110000000000,6,3,00000000000000000011111111111111110000011111111111111100000000000000111111111111110000111111110000000000
[SM0[MIN5[MIN[MAX[MAX[MIN695]3[MAX987]][SM[MAX679]8[SM440]]4]6[SM[SM[SM006]7[MAX291]]0[SM4[MAX564][MAX570]]]][MAX1[SM[SM[MAX149]4[SM053]][SM[MAX776]7[MAX354]]6][SM0[MAX3[MAX040][SM211]][MAX8[MIN367][SM850]]]]][MIN5[SM913]0]],000000000000111111011111100011111101111110000000011111101111110000011111111111100000000001111110111111000111111011111100000000011111111111100001111111111110000000111111000,6,3,00000000000000000000011111111011111111000011111111011111110000000000111111101111111100000011111111111111110000000000000011111111011111110000111111110111111110000000000001111111111111110000001111111111111110000000001111111000
[SM[MIN8[MAX[MIN[MAX8[MIN080][MAX398]][MIN[SM709][MIN377]9]7]1[SM2[SM[SM558]6[MIN409]][MAX[MAX053]9[MIN752]]]][MAX[MAX2[SM2[SM840][MAX017]][MAX[SM202]3[SM531]]]6[MAX5[MIN[MAX765]6[MIN494]][SM[MAX196]2[SM049]]]]]8[MIN7[SM1[MAX[SM2[MIN859][MAX414]][MAX[MAX457]3[MIN103]]4][MIN[MIN[MIN138]3[SM532]]4[MIN4[MIN347][SM568]]]][MAX2[SM0[MAX[SM044][MAX352]5][MIN[MAX959][MIN997]8]][MAX024]]]],0000000000001111111111110001111111111110000000000111111011111100011111101111110000000000011111111111100011111101111110000000011111101111110001111110111111000000000000000011111111111100011111101111110000000111111011111100000111111111111000000000001111111111110000111111111111000111111000,6,3,00000000000000000000011111111111111110000011111111111111100000000000011111110111111110000011111111011111111000000000000000011111111111111100000111111101111111000000000000111111110111111110000111111110111111100000000000000000000001111111111111111000001111111101111111100000000000111111110111111100000001111111111111110000000000000000111111111111111000000111111111111111100011111111000
[SM9[MIN[SM[MAX2[MAX7[SM855][SM784]][SM[MIN986][MIN186]3]]7[SM[SM[MAX543][MAX253]7][SM[MIN661]0[SM834]]6]]5[MAX[SM7[MAX6[SM330][MIN693]][SM5[MAX270][SM826]]][SM[MIN4[SM392][MAX478]][MAX0[MAX179][SM382]]9]4]][SM1[SM[MAX344]81]1]],00000000000001111111111110001111111111110000000011111111111100001111110111111000000000000011111111111100001111111111110000000111111111111000011111111111100000000000111111000000,6,3,000000000000000000000111111111111110000111111111111111100000000001111111111111111000001111111101111111000000000000000000111111111111111000001111111111111110000000000111111111111111000000111111111111111000000000000011111111000000
[MAX9[MAX7[MIN[SM[MAX5[SM960][SM338]]2[SM4[SM697][MIN465]]]9[MIN[MIN[MIN998]0[SM154]]1[MAX7[SM175]6]]]1]1],000000000000011111111111100000111111111111000000011111101111110000011111100000000,6,3,0000000000000000000000111111111111110000001111111111111110000000000011111111011111110000000111111100000000
[MAX[MAX[MAX[MIN8[MIN[MIN484][MAX637]4][MAX0[MIN514][MIN267]]][MIN[SM5[SM383][MAX058]][SM[SM033]05]1]4]20]80],000000000001111111111110000011111111111100000001111111111110001111110000000000000,6,3,0000000000000000000001111111111111111000000011111111111111110000000000111111111111111000011111110000000000000
[SM[MAX5[MAX[MIN1[MAX[SM271][MAX829]7][MAX[MIN925][MAX137]3]]4[MAX[SM209]79]]9]79],0000000000001111111111110000111111111111000000111111000000000,6,3,0000000000000000000001111111111111110000001111111111111111000000001111111000000000
[SM4[MAX[MIN3[SM[SM[MIN485][SM541]8]8[MIN[MAX971]75]]2]36]2],0000000000001111111111110000011111100000000000,6,3,000000000000000000011111111111111100000001111111100000000000
[MIN9[MIN8[SM[MAX[SM9[MAX743][MAX581]][MAX[SM085]2[MIN605]]0]1[MIN5[MIN4[MIN860][SM283]][MIN1[SM513][MIN576]]]][SM8[MAX[SM[MIN064]3[SM300]]3[SM4[MIN830][SM044]]][MAX[MAX951]90]]]1],0000000000000111111111111000111111011111100000000001111111111110000111111111111000000000011111101111110000011111111111100001111110000000,6,3,000000000000000000000111111111111111100000111111101111111100000000000000111111111111111000000111111111111111000000000000001111111101111111000000111111111111111000000111111110000000
[MAX[SM[SM86[MIN15[MIN3[MAX0365]51]8]2]617]217],0000000000000001111111000000000000000,6,4,00000000000000000000000111111111000000000000000
[SM[MIN2[MIN[SM98[MIN[MIN2458][MAX6050]93][MIN[MAX8398]167]]233]34]865],0000000000000111111111111110000011111110000000000000000,6,4,00000000000000000000011111111111111111100000001111111110000000000000000
[MAX[MAX[MIN1[SM82[MIN29[MIN5608][SM2596]][MIN[MAX7227][MIN4736]27]]0[MIN[SM[MAX4615]3[SM3327]9][MAX[SM4719]4[MAX9425]9]58]][SM8[MAX3[MIN[SM1531]72[MAX9829]][MAX[MIN9437]1[MAX2165]3]9][MAX84[SM[SM1943]5[MIN9515]3][MIN2[SM4622][SM4406]3]]2]05]91[MIN7[SM7[SM1[SM[MIN5779][MIN5582]40][MIN[SM2061][SM5455]31]5][MIN[MIN1[MIN7123]3[MAX3731]]63[SM35[MIN6323][SM2503]]]7]20]],0000000000000001111111111111100011111111111111000000000111111101111111000011111110111111100000000000000111111100111111100011111110111111100000000001111111011111110000011111111111111000000000000000000000111111111111110000011111111111111000000000011111110111111100000001111111111111100000000,6,4,0000000000000000000000001111111111111111100000111111111111111111000000000000111111111011111111000000111111110111111111000000000000000000011111111001111111110000011111111101111111110000000000000111111110111111111000000011111111111111110000000000000000000000000011111111111111111100000001111111111111111000000000000001111111110111111111000000001111111111111111100000000
[MAX23[MIN1[MAX[SM0[MIN[MIN9300][MIN7073]58][MIN90[MIN9070][MAX7475]]4]19[MAX[SM[SM8983][MAX8268]67]49[SM[MAX8815][MIN1628]44]]][SM6[MIN[MIN0130]081]86]4]4],0000000000000011111111111111000000011111111111111000000000111111111111110000000111111111111110000000000111111100000000000,6,4,000000000000000000000001111111111111111110000000001111111111111111110000000000001111111111111111100000000111111111111111111000000000000011111111100000000000
[SM9[SM1[MIN[MIN[MIN46[MAX0250][MIN9710]]2[SM0[SM5648][MIN6864]7]5]10[MIN85[MIN[MAX6457]75[MIN2810]][SM0[MIN0621]6[MAX2477]]]]3[MAX0[SM[MIN[SM6770][SM0169]82]79[SM[SM3280]68[MAX4270]]]1[SM[MAX[MIN0507]38[MIN9549]]5[MAX[MAX4386]7[MAX0018]6]7]]][MAX24[SM15[SM[MAX[SM8041]0[MIN7863]8][SM6[SM6965]4[MIN1832]]55][MIN4[MIN5[MIN2777][MAX8490]6]68]]9]2],0000000000000011111111111111000001111111111111100000000000011111110011111110000111111101111111000000000001111111111111100000001111111001111111000000011111110011111110000111111101111111000000000000000000111111101111111000001111111011111110000000000111111111111110000000000,6,4,000000000000000000000011111111111111111100000011111111111111111000000000000000011111111100111111111000001111111110111111111000000000000000011111111111111110000000011111111001111111110000000000111111111001111111110000001111111110111111111000000000000000000000000111111110111111111000000111111110111111111000000000000001111111111111111110000000000
[MAX[SM[MIN5[SM[MIN94[MIN7455][MAX4962]]0[MAX[MIN3041]88[MIN9652]]1][SM[MAX96[MAX1329][SM4131]]11[MAX0[MIN9834][MIN7726]2]]2]7[MIN9[MIN2[SM[MAX5048]53[MAX3466]]4[MIN[MAX5679]1[MIN4308]0]][SM6[MIN7[MIN9894][SM7266]1][MIN98[MIN4875][MAX8938]]2]6]8]22[MIN[SM[MIN7[MIN[MIN8883][SM6848]06][MIN[SM1838][SM8286]14]7][MIN02[MAX2[MAX0463]0[SM6936]][MAX23[MIN2906][MAX6890]]]20]8[MAX[MAX5[SM[MIN9655][MIN2115]01]7[SM[MAX4879]9[MIN7787]6]]76[SM37[SM0463]1]]1]],0000000000000111111111111110000111111100111111100000000011111111111111000000111111111111110000000000000011111110011111110000111111101111111000000000111111111111110000001111111111111100000000000000000011111111111111000001111111111111100000000000011111110111111100000111111111111110000000000000111111111111110000001111111011111110000000001111111000000,6,4,00000000000000000000011111111111111111100000011111111100111111111000000000000111111111111111110000000011111111111111111100000000000000000001111111110011111111100000011111111101111111110000000000001111111111111111100000000111111111111111111000000000000000000000000011111111111111111000000011111111111111110000000000000000111111111011111111000000011111111111111111100000000000000000011111111111111111100000001111111110111111111000000000011111111000000
[SM[MAX[MAX23[MIN[MAX[SM2448]75[MIN8150]]6[MAX63[SM1719][MAX9726]]7][MAX[MIN0[MIN5209]5[SM2150]]49[MIN4[MIN5003][MIN1402]7]]]33[MIN[MAX[MIN[MAX1674]07[SM1894]][SM29[MIN0774][SM5902]]33]1[SM1[MAX[MIN6480]92[SM1947]]4[MAX31[SM6326][MIN8522]]]2]][SM[SM4[MAX[MIN0[SM6088]2[MIN6450]]73[SM71[MAX9520][MIN5661]]][MAX[SM[MIN9147][MAX0694]25][MIN[MIN1175]66[MIN1212]]53]1]1[SM[SM[MIN[SM9145][MAX3365]09]97[MAX[MIN1846]2[MAX1025]8]]5[SM[MAX2052]429]6]7]76],0000000000001111111001111111000000111111111111110000000011111110111111100000011111111111111000000000000111111100111111100000111111111111110000000000111111100111111100000011111111111111000000000000000111111101111111000000011111111111111000000111111111111110000011111110011111110000000000000111111111111110000000111111101111111000000111111100000000000,6,4,00000000000000000000011111111001111111110000000011111111111111111000000000000111111111011111111000000001111111111111111110000000000000000001111111110011111111000000111111111111111110000000000000111111111001111111100000000111111111111111110000000000000000000001111111101111111110000000011111111111111111100000000011111111111111111100000001111111110011111111100000000000000000111111111111111110000000001111111110111111111000000011111111100000000000
[MAX[SM[MIN1[MIN6[MIN3[MAX6698][MAX1691]7]5[SM[MIN9872]5[MAX1224]4]]6[MIN[MIN[MAX8218][SM5310]31]95[MIN[SM1792][SM9329]09]]][MIN89[SM[SM[SM6885][MAX1920]73]32[SM[MAX8255]7[MIN4902]5]][MIN3[MIN[SM6480]62[SM8382]][SM0[MIN4425][MAX6037]5]4]]09][MIN4[MAX[SM[MIN5[MAX9997]9[MIN0506]]1[SM[SM4061]77[MIN3310]]4][MAX[MIN9598]937]66]86]13],0000000000000111111111111110000011111110111111100000000111111111111110000000111111111111110000000000000111111111111110000000111111101111111000000001111111001111111000011111111111111000000000000000000111111101111111000011111110011111110000011111110000000000000,6,4,000000000000000000000011111111111111111100000011111111101111111110000000000001111111111111111100000000011111111111111110000000000000000011111111111111111000000001111111110111111111000000000000111111110011111111000001111111111111111110000000000000000000000000111111111011111111100000111111110011111111100000001111111110000000000000
[SM[MIN2[MIN[SM98[MIN[MIN2458][MAX6050]93][MIN[MAX8398]16[SM9242]]][MIN5[MAX[MAX6643]44[SM2022]][MIN[SM4398]66[MAX4546]]2]33][MAX22[MIN[MIN[MAX7188]2[MAX3181]0][MIN[MAX9986][MIN7137]58]59][MIN3[SM[MIN1903]35[MAX3954]]9[SM[MIN8906]01[MAX8510]]]]4][MAX[MIN[MAX[MAX[MIN9549][SM9089]39]61[MIN[MAX8779][MIN6425]78]]81[MAX[MIN[MIN9744]91[SM3178]][SM27[SM2638][MIN4186]]73]]58[MAX4[MIN31[MAX23[SM5715][MAX3210]][MAX[MAX7276]630]]08]]65],0000000000000111111111111110000011111110011111110000000111111100111111100011111110011111110000000000000011111110111111100001111111111111100000000000111111100111111100001111111001111111000000000000011111111111111000000011111111111111000000000011111110011111110000011111111111111000000000000000000111111111111110001111111000000000000,6,4,000000000000000000000111111111111111111000000011111111100111111110000000000011111111100111111110000011111111001111111110000000000000000000011111111101111111110000001111111111111111110000000000000011111111100111111111000001111111110011111111100000000000000000000011111111111111111000000000111111111111111111000000000000001111111110011111111000000111111111111111110000000000000000000000001111111111111111100000111111111000000000000
[SM4[MIN[SM[MAX[MIN[MIN4687]00[SM4207]][SM8[MIN4696][SM3272]7]65][SM[MAX[SM2039]95[MIN4455]]64[SM[SM4768][SM0280]81]]40]36[MIN[SM[MIN[MIN6846]7[MIN6590]5]51[MIN[MIN1425]01[SM9892]]]48[MAX4[SM[MIN4403]77[SM3490]][MIN[MAX6875]66[MIN4637]]6]]][MIN[MIN0[SM2449]43]549]2],0000000000011111110011111110000111111111111110000000001111111001111111000001111111111111100000000000000011111110111111100000011111110011111110000000001111111001111111000111111100111111100000000001111111000000000,6,4,00000000000000000001111111110011111111000001111111111111111100000000000011111111001111111110000001111111111111111000000000000000000001111111110111111111000000001111111110011111111000000000000111111111001111111100000111111111001111111110000000000000011111111000000000
[SM47[SM[MIN0[MIN3[MAX[SM7748]40[SM3434]][SM7[MIN9304]1[SM8021]]1]6[SM90[MIN[SM6537][MAX5636]33][SM[MAX0586]22[MIN3802]]]][MIN5[SM[MIN5[MIN7858]2[SM1696]]97[SM[MAX6320]4[MIN3026]7]]0[MAX2[MAX0[MIN9138]4[MIN0199]][SM[SM9144][MAX3509]04]0]]60][MAX37[SM8[MIN8[MAX[MAX6583]25[MAX8725]][SM[MIN4197][SM3580]91]6]9[MIN55[SM[SM8592]8[MIN0947]1][MIN6[SM5505]2[MAX1239]]]][MAX[MAX[MAX[MIN6337]82[SM4590]][SM8[MIN3510]3[MIN3933]]91][MAX[MAX9[MIN5260]5[MAX3784]][MIN[MIN0180]723]88]03]]],0000000000000011111110011111110000111111101111111000000000011111111111111000001111111001111111000000000001111111011111110000011111110111111100000000001111111011111110001111111111111100000000000000000000011111110011111110001111111111111100000000000011111110111111100000111111101111111000000000111111100111111100001111111011111110000000001111111011111110001111111000000000000,6,4,0000000000000000000000111111110011111111000001111111110111111110000000000000111111111111111110000001111111110011111111100000000000000001111111110111111110000001111111110111111111000000000000001111111110111111111000011111111111111111000000000000000000000000000011111111100111111111000011111111111111111000000000000000111111110111111111000000011111111011111111100000000000000011111111100111111110000011111111101111111110000000000000111111111011111111100000111111111000000000000
[SM83[MIN[SM[MAX5[MAX[MAX8657]6[SM9196]7][SM39[SM8642][MAX3992]]4]68[MAX2[MIN5[MIN5314][MIN3089]7][MIN[MIN7033]9[MIN7472]1]7]][MAX[MIN[MAX[SM6656]61[MAX9399]][MAX8[MAX3720][MIN2769]6]21]33[MIN9615]]31]1],0000000000000111111101111111000000111111111111110000000000011111111111111000011111110111111100000000000111111100111111100001111111111111100000001111111000000,6,4,00000000000000000000011111111101111111100000001111111111111111100000000000000011111111111111111100000011111111101111111110000000000000000011111111001111111110000001111111111111111110000000111111111000000
[MAX[MIN[MAX9[SM74[MIN[SM9846][MIN7889]28][MAX8[MAX9459]6[MAX6819]]]1[MIN3863]]332]201],0000000000000111111111111110000001111111011111110001111111000000000,6,4,000000000000000000000011111111111111111000000001111111110111111111000111111111000000000
[MIN30[SM[SM[MAX[SM[SM2925]23[MAX0536]]47[MAX[MIN0045]5[MIN1923]8]]28[SM0[MAX6[SM0398]3[MAX5332]][SM[MIN1698][MIN9457]18]9]]1[MIN9[MIN[SM6[SM8416][MAX8837]6]09[SM9[MAX4335]3[SM0008]]][MAX69[MIN1[MAX5256][MIN7540]5][MIN2[MIN8525]6[MIN6659]]]8]1][MAX2[SM5[MAX9[MAX[MAX8280]8[MIN1059]4][MIN[SM6696]2[MIN0485]8]6]9[MIN70[SM4[MIN5557][MAX1022]9][SM[MAX1693]59[MAX5631]]]]4[MAX37[SM[MIN1[MIN6688][SM3438]6]8[MIN[SM3067]191]2]9]]],0000000000001111111001111111000001111111011111110000000000011111110111111100011111111111111000000000000000111111111111110000000111111101111111000000000111111111111110000011111110111111100000000000000000111111101111111000011111110111111100000000000011111111111111000011111110011111110000000000000111111111111110000011111110000000000,6,4,000000000000000000011111111001111111110000000111111111011111111100000000000000111111110111111111000011111111111111111100000000000000000000111111111111111110000000011111111101111111100000000000001111111111111111110000000111111111011111111100000000000000000000000011111111101111111110000001111111101111111110000000000000001111111111111111110000011111111100111111111000000000000000000111111111111111110000000111111110000000000
[MAX[MAX[MIN[SM[MAX[MAX4488]0[MAX6202]1]2[SM3[MAX5811][MAX4767]6]3][MAX[MIN[SM3154]4[MAX4374]5][MIN[MIN7236]9[SM4062]6]21]96][MIN8[SM2[SM88[MIN0583][MIN0358]][SM6[SM2388][SM1864]1]0]3[SM7888]]82]580],0000000000111111101111111000000111111111111110000000011111110111111100001111111011111110000000000000000001111111111111100001111111111111100000111111100000000,6,4,0000000000000000000111111111011111111100000001111111111111111110000000000001111111101111111110000001111111110111111110000000000000000000000111111111111111111000001111111111111111000001111111100000000
[MIN[MAX9[MAX5[MAX5[MIN[SM4008][SM1116]12]9[MIN[SM1848][MIN8781]57]]3[MAX[MAX[MIN4732]02[SM0102]]06[SM[MAX7064]119]]]32]606],0000000000000111111111111110000001111111111111100000000011111110011111110000011111110000000000000,6,4,0000000000000000000000011111111111111110000000011111111111111111000000000000011111111100111111110000001111111110000000000000
[MAX64[SM22[SM9[MAX9[MIN[MIN1737]22[MAX0316]][SM[MAX8177][MAX9700]94]6]0[MIN5[MAX8[MIN9422][MAX8077]2][SM95[SM6082][SM3932]]7]][MIN[MAX[MIN[MIN7470]0[SM8790]0]8[MIN40[MAX5652][MAX9800]]1]3[MIN[SM4940]723]7]]2],0000000000000000111111100111111100011111111111111000000000000111111111111110000001111111111111100000000001111111011111110000000111111111111110000001111111000000000,6,4,00000000000000000000000011111111100111111111000011111111111111111100000000000000001111111111111111110000000111111111111111100000000000000001111111110111111110000000001111111111111111110000000011111111000000000
[SM[MAX00[SM[SM[SM[MAX3175]38[SM3807]]9[MAX[MAX7485]40[SM9970]]1]51[MAX[SM23[SM3730][MIN0281]]63[MIN[MIN2736]9[MAX0130]2]]][SM7[MAX[MAX[MAX1258]25[MIN4465]]19[SM4[MAX3729][MAX8963]9]]0[MIN[SM[SM3495]038]412]]]153],0000000000001111111001111111000011111110011111110000000000011111111111111000001111111011111110000000000011111110011111110000001111111111111100000000111111100000000000000,6,4,000000000000000000111111111001111111100000011111111100111111110000000000000011111111111111111000000011111111101111111110000000000000000111111111001111111110000000111111111111111111000000000001111111100000000000000
[SM47[SM[MIN0[MIN3[MAX[SM7748]40[SM3434]][SM7[MIN9304]1[SM8021]]1]6[SM90[MIN[SM6537][MAX5636]33][SM[MAX0586]22[MIN3802]]]][MIN5[SM[MIN5[MIN7858]2[SM1696]]97[SM[MAX6320]4[MIN3026]7]]0[MAX2[MAX0[MIN9138]4[MIN0199]][SM[SM9144]904]0]]60]9],0000000000000011111110011111110000111111101111111000000000011111111111111000001111111001111111000000000001111111011111110000011111110111111100000000001111111011111110001111111000000000000,6,4,0000000000000000000000111111110011111111000001111111110111111110000000000000111111111111111110000001111111110011111111100000000000000001111111110111111110000001111111110111111111000000000000001111111110111111111000011111111000000000000
[SM4[MAX[SM2[MIN0[SM[SM8110][MAX1777]97][MIN[SM9452]004]4]88]425]41],0000000000000111111111111110000011111110000000000000000,6,4,00000000000000000000111111111111111110000000111111110000000000000000
