X,Y,extra,nesting,num_operands,char_level_mask
[MIN[MAX3[SM066][MIN451]][SM[MIN010]51]4],0000011111111111100011111100000,s1,3,3,00000000011111111111111100001111111100000
[SM[SM[MIN983]2[SM440]]7[MAX3[MIN643]5]],0000111111011111100000111111000,s1,3,3,0000001111111101111111000000011111111000
[SM[MAX[MAX622][MAX164]6][MIN[SM963]82]4],0000111111111111000011111100000,s1,3,3,00000001111111111111111000000111111100000
[MIN6[SM9[MAX674][MAX870]][MIN8[MIN627]5]],0000001111111111110000111111000,s1,3,3,000000000111111111111111100000011111111000
[MAX9[MAX1[MAX707][MIN073]][SM7[MAX407]2]],0000001111111111110000111111000,s1,3,3,000000000011111111111111110000011111111000
[MAX4[SM[MIN618][MIN481]5][MIN[MIN833]55]],0000011111111111100001111110000,s1,3,3,000000001111111111111111000000111111110000
[MAX[SM[MIN193]6[SM198]][MIN[MIN202]98]5],0000111111011111100011111100000,s1,3,3,00000001111111101111111000001111111100000
[SM[MAX[MAX954][MIN675]5][MAX[MIN700]54]8],0000111111111111000011111100000,s1,3,3,000000011111111111111110000001111111100000
[SM4[SM[MAX813]4[SM258]][MIN[MIN118]06]],0000011111101111110001111110000,s1,3,3,0000000111111110111111100000111111110000
[MIN4[MAX2[SM564][MAX817]][MIN[MAX502]10]],0000001111111111110001111110000,s1,3,3,000000000011111111111111100000111111110000
[MAX[MAX[SM269]1[MAX345]]4[MAX[SM820]39]],0000111111011111100001111110000,s1,3,3,00000000111111101111111100000011111110000
[SM[MIN[MAX947][MAX128]9][MAX2[MAX859]2]8],0000111111111111000001111110000,s1,3,3,000000011111111111111110000000111111110000
[SM4[SM[MAX254][SM205]1][MIN[MAX136]29]],0000011111111111100001111110000,s1,3,3,0000000111111111111111000000111111110000
[MAX[SM[MAX927]5[SM050]][MAX[MAX317]59]9],0000111111011111100011111100000,s1,3,3,00000001111111101111111000001111111100000
[MIN[MAX2[MIN828][MIN901]]4[SM[SM624]42]],0000011111111111100001111110000,s1,3,3,00000000011111111111111110000011111110000
[MAX2[SM[MIN569][SM390]8][MIN[SM782]98]],0000011111111111100001111110000,s1,3,3,0000000011111111111111100000011111110000
[SM[MAX[MIN449]9[MAX689]]7[MAX[MAX227]56]],0000111111011111100001111110000,s1,3,3,000000011111111011111111000000111111110000
[MIN[SM[MIN034][MIN970]4]7[MAX0[SM556]3]],0000111111111111000000111111000,s1,3,3,00000001111111111111111000000001111111000
[MIN[MAX7[MAX123][MAX661]][MAX[MAX343]24]1],0000011111111111100011111100000,s1,3,3,0000000001111111111111111000001111111100000
[MAX[MIN[SM020][SM754]8][MAX[MIN284]15]0],0000111111111111000011111100000,s1,3,3,00000000111111111111110000001111111100000
[MIN[SM8[MIN936][SM127]][MIN[SM910]83]0],0000011111111111100011111100000,s1,3,3,0000000011111111111111100000111111100000
[MAX6[MAX6[MIN494][MIN369]][MAX0[MIN529]0]],0000001111111111110000111111000,s1,3,3,0000000000111111111111111100000011111111000
[SM[SM6[MAX881][MIN528]][SM[SM640]79]0],0000011111111111100011111100000,s1,3,3,000000011111111111111110000111111100000
[MIN[MIN[MIN501][MAX882]7][MAX[SM505]94]5],0000111111111111000011111100000,s1,3,3,000000001111111111111111000000111111100000
[MAX3[SM[MIN235][MAX271]7][MAX[SM298]63]],0000011111111111100001111110000,s1,3,3,00000000111111111111111100000011111110000
[SM4[MAX[SM973]3[MIN487]][MIN[SM733]84]],0000011111101111110001111110000,s1,3,3,0000000011111110111111110000011111110000
[MIN[SM[SM242]9[SM732]]9[MAX[MAX924]76]],0000111111011111100001111110000,s1,3,3,0000000111111101111111000000111111110000
[MIN[MIN[MIN307][MIN653]6]5[MIN[SM827]65]],0000111111111111000001111110000,s1,3,3,000000001111111111111111000000011111110000
[MIN[MIN[MIN811]5[MIN949]]2[SM[MIN058]18]],0000111111011111100001111110000,s1,3,3,000000001111111101111111100000111111110000
[MIN0[SM3[MAX766][MAX349]][MIN[SM358]08]],0000001111111111110001111110000,s1,3,3,00000000011111111111111110000011111110000
[MIN[MIN2[MAX101][MIN252]][SM1[MAX843]2]0],0000011111111111100001111110000,s1,3,3,000000000111111111111111100000111111110000
[MIN[MIN[MIN104]4[MIN508]]4[MAX8[MIN624]7]],0000111111011111100000111111000,s1,3,3,0000000011111111011111111000000011111111000
[MAX5[MAX[SM888]8[MIN149]][MIN4[SM238]0]],0000011111101111110000111111000,s1,3,3,00000000011111110111111110000001111111000
[SM[MIN1[MIN496][MAX420]]2[MAX7[SM283]7]],0000011111111111100000111111000,s1,3,3,00000000111111111111111100000001111111000
[MAX[MIN[SM814]1[SM875]][MAX[MIN156]54]7],0000111111011111100011111100000,s1,3,3,00000000111111101111111000001111111100000
[MIN[SM[SM485]8[MAX931]][MIN[MIN224]62]8],0000111111011111100011111100000,s1,3,3,00000001111111011111111000001111111100000
[MAX9[MAX[MIN444]9[MAX488]][MAX8[MIN193]4]],0000011111101111110000111111000,s1,3,3,0000000001111111101111111100000011111111000
[SM[SM[MIN272][MAX701]0]2[SM[SM918]78]],0000111111111111000001111110000,s1,3,3,000000111111111111111100000011111110000
[MAX[MIN8[SM344][MIN989]]7[MIN8[MIN314]4]],0000011111111111100000111111000,s1,3,3,000000000111111111111111000000011111111000
[MAX2[SM[MAX283][MIN184]6][MAX[MIN729]46]],0000011111111111100001111110000,s1,3,3,000000001111111111111111000000111111110000
[MIN0[MIN[MAX3944]64[MIN5816]][SM4[MAX6215]03]3],0000011111110011111110000111111100000,s1,3,4,000000000111111111001111111110000011111111100000
[SM[MIN1[MIN4901]5[SM8619]][MAX[MAX3739]998]86],0000011111110111111100011111110000000,s1,3,4,00000000111111111011111111000001111111110000000
[MAX[MIN6[SM0117]7[SM2849]][SM[SM2968]290]04],0000011111110111111100011111110000000,s1,3,4,000000000111111110111111110000111111110000000
[MIN2[MAX[MIN7660]9[MAX6647]4][MIN32[MAX8459]8]2],0000011111110111111100000011111110000,s1,3,4,0000000001111111110111111111000000001111111110000
[MIN[MAX[MIN0933]1[MIN9468]0]37[SM75[SM5984]6]],0000111111101111111000000001111111000,s1,3,4,00000000111111111011111111100000000011111111000
[MAX[MIN[MAX5251]7[MAX6551]7][MAX4[MAX4075]03]18],0000111111101111111000001111111000000,s1,3,4,0000000011111111101111111110000000111111111000000
[SM[SM0[MIN4438][SM2544]2]3[MAX0[MAX7841]84]8],0000011111111111111000000111111100000,s1,3,4,0000000111111111111111110000000011111111100000
[MIN6[MIN6[MIN5102]9[MAX2086]]1[SM[MAX8789]282]],0000001111111011111110000111111100000,s1,3,4,000000000011111111101111111110000011111111100000
[MAX55[MIN09[MIN7046][SM1135]][SM[MIN9413]469]],0000000011111111111111000111111100000,s1,3,4,00000000000011111111111111111000011111111100000
[SM[SM[MIN6783]52[MIN2393]]53[MAX[MIN6223]797]],0000111111100111111100000111111100000,s1,3,4,00000011111111100111111111000000011111111100000
[MIN[MAX8[SM7232]6[MIN5078]][SM[MIN2451]840]73],0000011111110111111100011111110000000,s1,3,4,00000000011111111011111111100001111111110000000
[MIN[MIN[MIN0939]82[MAX0742]]66[MIN33[SM6788]9]],0000111111100111111100000001111111000,s1,3,4,000000001111111110011111111100000000011111111000
[MIN2[MIN3[MIN4807]4[SM1736]][SM09[MAX4306]1]4],0000001111111011111110000011111110000,s1,3,4,00000000001111111110111111110000001111111110000
[MIN11[MAX[MAX6143][MAX2917]94][MAX[MAX5721]629]],0000001111111111111100000111111100000,s1,3,4,0000000000111111111111111111000000011111111100000
[SM[MAX7[SM0201]1[MIN0032]]20[MIN44[MIN9312]2]],0000011111110111111100000001111111000,s1,3,4,00000000111111110111111111000000000111111111000
[MIN2[MIN3[MAX8471]2[SM6836]][MIN[SM6297]982]3],0000001111111011111110001111111000000,s1,3,4,00000000001111111110111111110000011111111000000
[SM[SM53[MAX9352][MAX0076]]7[MIN2[SM6767]62]3],0000001111111111111100000111111100000,s1,3,4,0000000011111111111111111100000001111111100000
[SM[MIN57[MAX1570][MIN4518]]4[SM[SM8371]812]7],0000001111111111111100001111111000000,s1,3,4,0000000001111111111111111110000011111111000000
[SM3[SM[SM4630][MAX1864]59]8[MIN[MIN7115]081]],0000011111111111111000000111111100000,s1,3,4,0000000111111111111111110000000011111111100000
[MAX[MAX7[MIN1197]6[MAX0946]]5[MIN[MIN0851]499]5],0000011111110111111100001111111000000,s1,3,4,0000000001111111110111111111000000111111111000000
[MAX5[MAX93[MIN3858][MAX2355]][SM[MIN7384]689]6],0000000111111111111110001111111000000,s1,3,4,000000000001111111111111111110000111111111000000
[SM[MAX[MIN0239]63[MIN0549]]71[SM1[MIN5021]87]],0000111111100111111100000011111110000,s1,3,4,00000001111111110011111111100000001111111110000
[MAX[MIN[SM6997]0[MAX3645]3]33[MAX[MIN4272]400]],0000111111101111111000000111111100000,s1,3,4,000000001111111101111111110000000011111111100000
[SM2[MIN[SM7735]76[MAX9617]]3[MIN[MAX2445]276]],0000011111110011111110000111111100000,s1,3,4,00000000111111110011111111100000011111111100000
[MAX5[SM[SM4720][MIN4908]94][SM[SM4945]417]8],0000011111111111111000001111111000000,s1,3,4,000000001111111111111111100000011111111000000
[MAX6[SM3[SM9604]0[SM8959]]6[MIN[SM3035]951]],0000001111111011111110000111111100000,s1,3,4,000000000111111110111111110000001111111100000
[MAX7[MAX[SM7558][SM1490]22]9[SM18[SM4728]9]],0000011111111111111000000001111111000,s1,3,4,000000000111111111111111100000000011111111000
[SM[MAX0[SM6632]1[MIN2217]][SM[SM7237]009]76],0000011111110111111100011111110000000,s1,3,4,000000001111111101111111110000111111110000000
[MIN[MIN[MIN2157]28[SM7618]][SM[MIN5826]380]32],0000111111100111111100011111110000000,s1,3,4,00000000111111111001111111100001111111110000000
[MIN[MAX[MAX3449]6[MIN5418]6]26[MIN[SM5284]522]],0000111111101111111000000111111100000,s1,3,4,000000001111111110111111111000000001111111100000
[MAX[SM[MAX1709]58[SM3804]]45[SM[MAX3945]105]],0000111111100111111100000111111100000,s1,3,4,0000000111111111001111111100000011111111100000
[MIN[MAX[MAX5040][MIN9562]90]0[MIN5[MAX2104]83]5],0000111111111111110000000111111100000,s1,3,4,0000000011111111111111111100000000011111111100000
[SM[SM9[MAX5670][SM1837]0][MAX[MAX3847]086]33],0000011111111111111000011111110000000,s1,3,4,0000000111111111111111110000001111111110000000
[SM[SM[MAX3645][MIN0934]24][MIN[SM2878]090]48],0000111111111111110000011111110000000,s1,3,4,0000001111111111111111110000000111111110000000
[MIN[MIN[MIN8908]2[SM3732]7][MIN5[SM7831]80]72],0000111111101111111000001111111000000,s1,3,4,00000000111111111011111111000000011111111000000
[SM[MAX[MAX7898]52[MAX5465]][MIN3[MIN9852]04]79],0000111111100111111100001111111000000,s1,3,4,000000011111111100111111111000000111111111000000
[MAX97[SM6[MAX5456]8[MAX3245]][SM[MIN1098]200]],0000000111111101111111000111111100000,s1,3,4,00000000001111111110111111111000011111111100000
[MAX9[SM[MAX6421]9[MAX7036]8][MIN2[MIN5319]80]8],0000011111110111111100000111111100000,s1,3,4,000000001111111110111111111000000011111111100000
[MAX[MIN2[MAX1958]6[SM2933]]86[MIN[MIN9099]332]],0000011111110111111100000111111100000,s1,3,4,000000000111111111011111111000000011111111100000
[MAX3[MIN4[SM6307][MAX5653]3][MIN[SM5973]512]4],0000001111111111111100001111111000000,s1,3,4,00000000001111111111111111100000011111111000000
[MIN8[SM9[MAX9134][SM8520]0]3[SM2[SM8393]01]],0000001111111111111100000011111110000,s1,3,4,000000000111111111111111110000000111111110000
[MAX[MAX14[MIN1102][MAX3541]]3[MAX77[SM5609]1]1],0000001111111111111100000011111110000,s1,3,4,000000000011111111111111111100000000111111110000
[MIN57[SM[MIN5090][MIN1530]66][SM[MIN1562]908]],0000001111111111111100000111111100000,s1,3,4,00000000011111111111111111100000011111111100000
[MIN[MIN6[MIN9763][MIN6349]6]99[MIN3[SM4108]69]],0000011111111111111000000011111110000,s1,3,4,000000000111111111111111111000000000111111110000
[MIN[MIN[MAX5022][SM8847]76]95[MAX3[MIN8556]69]],0000111111111111110000000011111110000,s1,3,4,000000001111111111111111100000000001111111110000
[SM0[MAX07[MIN2682][SM4479]][SM[SM3347]337]2],0000000111111111111110001111111000000,s1,3,4,000000000011111111111111111000011111111000000
[MAX8[MIN2[MIN3518][MAX0999]6][MIN[MAX3355]207]7],0000001111111111111100001111111000000,s1,3,4,0000000000111111111111111111000000111111111000000
[MIN5[MIN[MAX0581][MAX5361]93]1[MAX[SM9434]266]],0000011111111111111000000111111100000,s1,3,4,000000000111111111111111111000000001111111100000
[SM[MIN[SM2786]8[MAX0054]3][MIN[MIN7964]570]20],0000111111101111111000011111110000000,s1,3,4,00000001111111101111111110000001111111110000000
[MIN8[SM[SM5408][SM9119]52]5[SM[MAX7787]417]],0000011111111111111000000111111100000,s1,3,4,000000001111111111111111000000011111111100000
[SM4[MAX52[MAX3271][SM9971]][MIN1[MIN2706]54]6],0000000111111111111110000111111100000,s1,3,4,00000000001111111111111111100000011111111100000
[SM69[MAX60[MAX9019][MIN3776]][SM[SM2220]421]],0000000011111111111111000111111100000,s1,3,4,0000000000011111111111111111100001111111100000
[MIN[SM[MAX5136][MIN8278]68]0[MIN[MAX5805]091]0],0000111111111111110000001111111000000,s1,3,4,000000011111111111111111100000000111111111000000
[SM[MIN19[SM5174][SM5271]][SM[MIN3194]024]32],0000001111111111111100011111110000000,s1,3,4,000000000111111111111111100001111111110000000
[MAX3[SM[MAX7943][MAX2559]95][MIN95[MIN6095]1]1],0000011111111111111000000011111110000,s1,3,4,000000001111111111111111110000000001111111110000
[MAX[SM[MAX6475]76[MIN4450]]36[SM1[SM8791]42]],0000111111100111111100000011111110000,s1,3,4,0000000111111111001111111110000000111111110000
[MAX[MIN64[MAX1859][MAX1928]]28[MAX[SM6360]866]],0000001111111111111100000111111100000,s1,3,4,000000000011111111111111111100000001111111100000
[MAX[SM[SM5622]74[MAX3843]]87[MAX[MIN4479]898]],0000111111100111111100000111111100000,s1,3,4,00000001111111100111111111000000011111111100000
[MAX0[SM[MAX7524][MAX2814]39]1[SM[SM7332]685]],0000011111111111111000000111111100000,s1,3,4,0000000011111111111111111100000001111111100000
[MIN7[MAX[SM0763][MAX0810]22]0[SM[MIN9962]557]],0000011111111111111000000111111100000,s1,3,4,00000000011111111111111111000000011111111100000
[MAX[MAX[MIN8677][MIN7619]16][SM[MIN1242]605]80],0000111111111111110000011111110000000,s1,3,4,000000001111111111111111110000001111111110000000
[SM1[SM71[MIN9094][MIN1177]]0[SM90[SM1082]9]],0000000111111111111110000001111111000,s1,3,4,000000000111111111111111111000000011111111000
[SM6[MAX18[MIN9448][MAX7842]]7[MIN[MIN7732]954]],0000000111111111111110000111111100000,s1,3,4,000000000011111111111111111100000011111111100000
[MIN[MAX09[MIN6272][MIN8086]]5[SM[MAX4763]047]5],0000001111111111111100001111111000000,s1,3,4,000000000011111111111111111100000111111111000000
[MAX[SM5[MIN9534]3[MIN8322]][MIN03[MIN4626]0]67],0000011111110111111100000111111100000,s1,3,4,000000001111111110111111111000000011111111100000
[MAX[SM[MAX3458]7[MAX6714]8]0[MIN76[MAX0146]6]4],0000111111101111111000000011111110000,s1,3,4,000000011111111101111111110000000001111111110000
[MAX77[MAX[MIN1267]8[MAX6187]0][MIN[SM8371]860]],0000001111111011111110000111111100000,s1,3,4,000000000011111111101111111110000001111111100000
[SM6[MIN5[SM9038][MIN2511]7][MIN[MIN5279]202]9],0000001111111111111100001111111000000,s1,3,4,00000000011111111111111111000000111111111000000
[MAX62[SM[MAX2036][MIN6620]01][MIN[MAX5802]201]],0000001111111111111100000111111100000,s1,3,4,000000000111111111111111111000000011111111100000
[MIN4[MIN[SM6496]90[SM7453]]3[MAX5[MAX2908]48]],0000011111110011111110000011111110000,s1,3,4,00000000011111111001111111100000001111111110000
[MIN[MAX[SM4692]8[SM4212]5][MIN[SM6503]361]93],0000111111101111111000011111110000000,s1,3,4,0000000011111111011111111000000111111110000000
[MAX[MIN8[SM3180]8[MIN7655]][MAX4[SM8994]00]60],0000011111110111111100001111111000000,s1,3,4,00000000011111111011111111100000011111111000000
[MAX7[MIN72[SM6777][SM4354]]9[MAX[MIN7761]680]],0000000111111111111110000111111100000,s1,3,4,00000000000111111111111111100000011111111100000
[MAX[MAX6[MAX9514][MIN2820]8]03[SM[MIN5196]964]],0000011111111111111000000111111100000,s1,3,4,000000000111111111111111111000000011111111100000
[MAX69[MAX[MIN4949][MAX0459]25][SM[MIN2929]274]],0000001111111111111100000111111100000,s1,3,4,000000000011111111111111111100000011111111100000
[MIN91[MAX[MAX8552]24[MIN0077]][MIN2[MIN5996]79]],0000001111111001111111000011111110000,s1,3,4,0000000000111111111001111111110000001111111110000
[MAX6[MIN76[MIN5233][MIN5664]][MIN[MIN5780]285]2],0000000111111111111110001111111000000,s1,3,4,0000000000011111111111111111100000111111111000000
[MIN9[SM[MAX9305][SM8834]88][MAX[MIN8588]130]5],0000011111111111111000001111111000000,s1,3,4,00000000111111111111111110000000111111111000000
[MIN[SM[MIN5488]16[MIN5257]]11[MIN5[MIN7900]66]],0000111111100111111100000011111110000,s1,3,4,000000011111111100111111111000000001111111110000
[SM[MIN[MIN7292][SM7547]90]3[SM4[MAX7279]30]7],0000111111111111110000000111111100000,s1,3,4,0000000111111111111111110000000011111111100000
[SM26[MIN[SM5109]4[MAX8784]0][MIN[MIN1482]407]],0000001111111011111110000111111100000,s1,3,4,00000000011111111011111111100000011111111100000
[SM4[MIN7[MIN9179]4[MAX2613]][MIN6[MAX2989]22]3],0000001111111011111110000111111100000,s1,3,4,000000000111111111011111111100000011111111100000
[SM[MIN[MIN9511]2[MAX8906]6][SM9[MIN0793]72]65],0000111111101111111000001111111000000,s1,3,4,00000001111111110111111111000000111111111000000
[MIN61[MIN[SM1935][MAX6823]75][MAX[MAX2950]692]],0000001111111111111100000111111100000,s1,3,4,000000000011111111111111111000000011111111100000
[SM[MIN[MAX7545][MIN0698]29]6[MAX[SM0963]129]7],0000111111111111110000001111111000000,s1,3,4,00000001111111111111111110000000011111111000000
[MAX2[MIN[MIN9360][MIN4529]09][MIN[SM4177]079]2],0000011111111111111000001111111000000,s1,3,4,000000000111111111111111111000000011111111000000
[MIN1[MIN[SM8159][SM0479]93][MIN7[MIN1263]70]5],0000011111111111111000000111111100000,s1,3,4,00000000011111111111111110000000011111111100000
[MIN9[SM[SM8409][MAX8564]77]5[SM99[SM4947]5]],0000011111111111111000000001111111000,s1,3,4,000000001111111111111111100000000011111111000
[MAX70[MAX6[MAX1619]9[MIN3464]][SM0[MAX8002]95]],0000000111111101111111000011111110000,s1,3,4,000000000001111111110111111111000001111111110000
[MIN[MIN[MAX0409][SM8089]38]1[MAX69[MIN1231]9]5],0000111111111111110000000011111110000,s1,3,4,000000001111111111111111100000000001111111110000
[MAX[MIN[MIN5417]8[SM0998]4][SM1[MIN6850]85]76],0000111111101111111000001111111000000,s1,3,4,00000000111111111011111111000000111111111000000
[SM9[MAX[MAX1183][MIN2445]78][SM[MAX5643]511]1],0000011111111111111000001111111000000,s1,3,4,00000000111111111111111111000000111111111000000
[SM[SM[MAX5169][SM2796]10]54[MAX[MAX4504]087]],0000111111111111110000000111111100000,s1,3,4,0000001111111111111111100000000011111111100000
[SM[SM[MIN9573][SM0756]22]3[SM[SM9727]177]6],0000111111111111110000001111111000000,s1,3,4,00000011111111111111111000000011111111000000
[MAX[MAX2[SM3849]4[MAX7619]]1[MAX[MIN1688]505]0],0000011111110111111100001111111000000,s1,3,4,000000000111111110111111111000000111111111000000
[SM7[MAX7[MIN8456][SM9154]1]7[MIN3[SM2777]67]],0000001111111111111100000011111110000,s1,3,4,0000000001111111111111111100000000111111110000
[MIN98[MAX[SM3900][MIN1856]08][SM04[MIN7668]1]],0000001111111111111100000001111111000,s1,3,4,00000000001111111111111111100000000111111111000
[MAX47[SM32[SM1335][MIN3368]][SM7[MAX7356]06]],0000000011111111111111000011111110000,s1,3,4,0000000000011111111111111111000001111111110000
[SM[SM77[SM3789][MIN6789]][MAX1[MIN5780]49]52],0000001111111111111100001111111000000,s1,3,4,0000000011111111111111111000000111111111000000
[MAX8[SM96[SM7431][SM0071]]9[MAX[MAX9328]750]],0000000111111111111110000111111100000,s1,3,4,0000000000111111111111111100000011111111100000
[MIN[MAX[MIN39][MIN21]][MIN72]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[SM[MIN[MAX20][SM68]][MAX53]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[MIN[SM86][MIN19]][MAX09]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[MAX[MIN61][SM49]][MIN40]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[SM[SM57][MAX01]][SM50]],000011111111110111110,s2,3,2,000000111111111111101111110
[SM[MAX[MAX10][MAX40]][MAX20]],000011111111110111110,s2,3,2,000000011111111111111011111110
[SM[MIN[MAX82][SM72]][SM46]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MIN[SM[MAX56][MIN51]][MAX37]],000011111111110111110,s2,3,2,000000011111111111111011111110
[SM[SM[MIN84][SM03]][SM43]],000011111111110111110,s2,3,2,000000111111111111101111110
[MAX[MAX[MIN26][MAX58]][MAX50]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MIN[SM[SM71][MAX98]][MIN03]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MAX[MAX[MAX41][MIN00]][MAX01]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[SM[SM[MIN41][MAX10]][SM38]],000011111111110111110,s2,3,2,0000001111111111111101111110
[MIN[MIN[MAX86][SM82]][MIN57]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[MAX[MIN11][MAX48]][SM63]],000011111111110111110,s2,3,2,000000001111111111111101111110
[MAX[SM[SM30][MIN49]][MIN27]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MAX[SM[MAX88][MAX42]][MIN43]],000011111111110111110,s2,3,2,000000011111111111111011111110
[SM[MIN[MAX78][MAX28]][MIN71]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MAX[MIN[SM67][MAX65]][MIN70]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[SM[SM71][MIN70]][MAX24]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[SM[SM46][SM62]][MIN46]],000011111111110111110,s2,3,2,000000111111111111011111110
[SM[SM[MAX20][MAX67]][SM63]],000011111111110111110,s2,3,2,0000001111111111111101111110
[MAX[SM[SM28][MAX73]][MAX15]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MIN[SM[MAX02][MIN53]][MAX24]],000011111111110111110,s2,3,2,000000011111111111111011111110
[SM[SM[MAX14][SM51]][SM18]],000011111111110111110,s2,3,2,000000111111111111101111110
[MIN[MIN[MAX70][MAX69]][MIN26]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[SM[MIN[SM96][MIN79]][MIN61]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MIN[MIN[SM57][MIN41]][MAX34]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MIN[MIN[MAX53][MIN24]][MAX75]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MAX[SM[MAX73][SM21]][SM60]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MIN[MAX[MAX47][MAX04]][SM16]],000011111111110111110,s2,3,2,000000001111111111111101111110
[MAX[MAX[SM22][MIN57]][SM92]],000011111111110111110,s2,3,2,00000000111111111111101111110
[MIN[MIN[SM98][MIN65]][MIN79]],000011111111110111110,s2,3,2,000000001111111111111011111110
[SM[MIN[SM57][MAX15]][SM42]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MIN[MAX[MAX41][SM16]][MIN34]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[MIN[MAX24][SM34]][SM08]],000011111111110111110,s2,3,2,00000000111111111111101111110
[MIN[MIN[MIN02][MAX92]][MIN71]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MIN[MIN[MIN74][MAX05]][MAX31]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MIN[MIN[SM53][SM75]][MAX58]],000011111111110111110,s2,3,2,00000000111111111111011111110
[MAX[SM[SM12][SM26]][SM90]],000011111111110111110,s2,3,2,000000011111111111101111110
[MAX[MAX[MAX49][SM88]][SM66]],000011111111110111110,s2,3,2,00000000111111111111101111110
[MAX[MIN[SM06][MIN96]][MIN72]],000011111111110111110,s2,3,2,000000001111111111111011111110
[SM[MAX[MIN46][SM69]][MIN74]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[SM[SM85][SM78]][MIN27]],000011111111110111110,s2,3,2,000000111111111111011111110
[SM[SM[MAX20][SM19]][SM03]],000011111111110111110,s2,3,2,000000111111111111101111110
[SM[SM[MAX51][SM74]][MAX64]],000011111111110111110,s2,3,2,0000001111111111111011111110
[MAX[MAX[MAX19][MAX81]][MIN96]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MAX[MAX[MAX26][SM47]][MAX78]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[MAX[MAX32][MAX92]][MAX40]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MAX[SM[MAX83][MAX73]][MAX88]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MIN[SM[MIN14][SM56]][MAX46]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MIN[SM[MAX09][SM78]][MIN76]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[SM[MIN39][MIN27]][MIN84]],000011111111110111110,s2,3,2,00000011111111111111011111110
[MAX[MAX[SM26][MIN81]][MAX31]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[MAX[SM68][SM14]][MIN67]],000011111111110111110,s2,3,2,00000000111111111111011111110
[MAX[SM[SM93][MAX25]][SM80]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MAX[SM[MAX50][MIN09]][SM49]],000011111111110111110,s2,3,2,00000001111111111111101111110
[MIN[MIN[MIN51][MIN48]][MIN81]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[SM[MAX[MAX32][MAX85]][SM92]],000011111111110111110,s2,3,2,00000001111111111111101111110
[SM[MIN[MAX71][MAX68]][MAX84]],000011111111110111110,s2,3,2,000000011111111111111011111110
[MAX[MAX[MIN59][MAX61]][MIN21]],000011111111110111110,s2,3,2,0000000011111111111111011111110
[MAX[MAX[SM51][SM14]][SM57]],000011111111110111110,s2,3,2,0000000011111111111101111110
[SM[SM[MIN65][MIN17]][MAX90]],000011111111110111110,s2,3,2,00000011111111111111011111110
[SM[MAX[MAX83][SM98]][MAX41]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MIN[SM[MIN57][SM04]][MIN33]],000011111111110111110,s2,3,2,00000001111111111111011111110
[MAX[MIN[SM94][MAX38]][MAX41]],000011111111110111110,s2,3,2,000000001111111111111011111110
[MAX[MAX[MIN73][MIN70]][SM21]],000011111111110111110,s2,3,2,000000001111111111111101111110
[SM[MAX[MIN73][SM80]][MIN38]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[SM[SM33][MAX08]][MIN91]],000011111111110111110,s2,3,2,0000001111111111111011111110
[MAX[MAX[MAX86][MAX92]][SM09]],000011111111110111110,s2,3,2,000000001111111111111101111110
[SM[MIN[SM45][MAX30]][MIN16]],000011111111110111110,s2,3,2,00000001111111111111011111110
[SM[MAX[SM42][MIN73]][SM15]],000011111111110111110,s2,3,2,0000000111111111111101111110
[MAX[SM[MIN70][SM15]][SM33]],000011111111110111110,s2,3,2,0000000111111111111101111110
[SM[SM[MIN14][MIN86]][MIN84]],000011111111110111110,s2,3,2,00000011111111111111011111110
