X,Y,depth,subexpr_ops,char_level_mask
((((o|o)&o)|T)|(!(!((o&(o&((o&o)&T)))&F)))),0001111100000000000000000001111100000000000,8,2,0001111100000000000000000001111100000000000
((!F)|((T|F)&((y&(T&(T&(F&(!F)))))&((!(F&(!(T|F))))|F)))),011110011111000000000000001111000000000000011111000000000,8,2,011110011111000000000000001111000000000000011111000000000
((F|(((t&F)|((((F&F)&F)&T)|(((F|F)|F)&F)))|T))|T),0000001111100001111100000000011111000000000000000,8,2,0000001111100001111100000000011111000000000000000
((x&(T&(F&F)))&(t&((x|((((p&T)|(F&T))&F)|F))&F))),0000000111110000000000000111110111110000000000000,8,2,0000000111110000000000000111110111110000000000000
(((u|(F|F))|u)&((!(((T&(F|(l&F)))|T)&F))|F)),00000111110000000000000000111110000000000000,8,2,00000111110000000000000000111110000000000000
((F&T)&((T&T)|((((b|F)|F)|(T&((T&(F|T))&((T|T)|F))))&T))),011111001111100001111100000000000111110001111100000000000,8,2,011111001111100001111100000000000111110001111100000000000
(!((!(((T|((h|F)|T))&F)&F))|T)),0000000000011111000000000000000,8,2,0000000000011111000000000000000
((((z|((z&(z|(F|F)))|z))|F)&z)|((F|(i|T))&F)),000000000000011111000000000000000001111100000,8,2,000000000000011111000000000000000001111100000
((F|((T|(F&(t&((T&T)&F))))&F))|T),000000000000000111110000000000000,8,2,000000000000000111110000000000000
((v&T)|((T&(!T))&(((F&(F&(!(F&T))))|((T|(!(T|F)))&T))|T))),0111110000011110000000000001111100000000001111100000000000,8,2,0111110000011110000000000001111100000000001111100000000000
((((((((p|F)|p)|p)&T)|p)&p)&T)|p),000000011111000000000000000000000,8,2,000000011111000000000000000000000
((s&(((((s&(F|T))&s)|F)&T)|F))|F),000000000001111100000000000000000,8,2,000000000001111100000000000000000
((((((((h|F)&h)|F)&((e|T)|F))&(F|T))&T)&((F&F)|T))&h),00000001111100000000111110000011111000000111110000000,8,2,00000001111100000000111110000011111000000111110000000
((r&((T&T)|((F|((F|(d&F))&T))|T)))&T),0000011111000000000111110000000000000,8,2,0000011111000000000111110000000000000
((F|((((((j|F)&T)&j)&j)&T)|T))&F),000000000111110000000000000000000,8,2,000000000111110000000000000000000
((T&((T|(!((F&T)&T)))&(!((q|((q|F)|(T&F)))&F))))&F),000000000001111100000000000001111101111100000000000,8,2,000000000001111100000000000001111101111100000000000
((T|((T|T)&(((!(F&F))&(((a|F)|(T&F))|T))|F)))|T),000001111100000111110000111110111110000000000000,8,2,000001111100000111110000111110111110000000000000
((((o|o)&o)|T)|(!(!((o&(o&((o&o)&T)))&((p&F)&T))))),000111110000000000000000000111110000000111110000000,8,2,000111110000000000000000000111110000000111110000000
((t|((t&(!(((F&T)|F)&F)))|F))&(!T)),00000000000011111000000000000011110,8,2,00000000000011111000000000000011110
(((!((T|T)|T))|(((F|((F&(!T))&F))&T)|T))|T),0000011111000000000000001111000000000000000,8,2,0000011111000000000000001111000000000000000
(((((r|F)&T)&r)&r)|((r|(t&((F&((!T)&F))&(!(T|T)))))&T)),0000111110000000000000000000000111100000001111100000000,8,2,0000111110000000000000000000000111100000001111100000000
(!(!(((T&(!(F|(g|T))))|T)&F))),000000000000001111100000000000,8,2,000000000000001111100000000000
(!(!(!((F|((!(o|T))&T))|F)))),00000000000001111100000000000,8,2,00000000000001111100000000000
((c|T)|((v|(T|((F&((v|F)|T))&T)))&T)),0111110000000000000111110000000000000,8,2,0111110000000000000111110000000000000
(((F|((F|(F|(!(T|T))))|T))|T)|((F&(T&((T|(F&T))|T)))|F)),00000000000000111110000000000000000000000111110000000000,8,2,00000000000000111110000000000000000000000111110000000000
((T&((((((c|F)|(c&T))|F)&T)&c)&F))|(((((n&T)&T)&T)&F)|T)),000000000111110111110000000000000000000111110000000000000,8,2,000000000111110111110000000000000000000111110000000000000
((d|(((m&(((m&m)|F)|F))&m)&F))&d),000000000001111100000000000000000,8,2,000000000001111100000000000000000
(!((!T)&((((v&(!F))|F)|T)&((T&(((q|T)&F)|T))&F)))),00011110000000111100000000000000111110000000000000,8,2,00011110000000111100000000000000111110000000000000
(((c|T)&F)&((!(((F|((F&F)|T))|T)&(F&T)))&T)),00111110000000000000111110000000011111000000,8,2,00111110000000000000111110000000011111000000
(!((T|(n|(T|(F|T))))|((!((((F&F)&(T|F))|(F|F))|T))|F))),0000000000001111100000000001111101111100111110000000000,8,2,0000000000001111100000000001111101111100111110000000000
(!(((F|F)&F)|(!(((((a|T)&F)&(F&(F|T)))|T)&(F|F))))),000011111000000000011111000000011111000000111110000,8,2,000011111000000000011111000000011111000000111110000
((l|(T&((n|(F|(T|F)))&F)))&((!(((((k&k)|F)&F)&T)|F))|F)),00000000000000111110000000000000001111100000000000000000,8,2,00000000000000111110000000000000001111100000000000000000
((F&(T&T))|(o&(T&((r&(F&(F|T)))|(F&(y&((F&F)&T))))))),00001111100000000000000011111000000000011111000000000,8,2,00001111100000000000000011111000000000011111000000000
(!(((((p|(!(T|F)))&(a&(F|(F&F))))&(!F))&T)|(T|(T&T)))),000000000001111100000000011111000011110000000011111000,8,2,000000000001111100000000011111000011110000000011111000
((T&F)&(((z&T)|((a|T)|(F|((T|F)|((T&F)|(F&T))))))|T)),01111100011111001111100000111110011111011111000000000,8,2,01111100011111001111100000111110011111011111000000000
((v|(((v|(T&(F|(F|F))))&v)&((v&(!(F&(F|T))))|F)))&T),0000000000000001111100000000000000001111100000000000,8,2,0000000000000001111100000000000000001111100000000000
((((q&(!(((!T)|F)&T)))|q)&T)|F),0000000000111100000000000000000,8,2,0000000000111100000000000000000
((!(T&(T|T)))|((!(((c|((c|c)|(h&F)))&(s&(!T)))|F))|F)),000000111110000000000001111101111100000011110000000000,8,2,000000111110000000000001111101111100000011110000000000
(((((l|(!(T&(T&T))))&T)|T)&F)|F),00000000000011111000000000000000,8,2,00000000000011111000000000000000
(!((j|(T&(((!F)|F)&T)))|(n|(!((((k&F)&T)&T)|F))))),00000000000111100000000000000000111110000000000000,8,2,00000000000111100000000000000000111110000000000000
(((c&(!(n&((T&(F|F))|F))))&c)|c),00000000000000111110000000000000,8,2,00000000000000111110000000000000
((((u&(F|T))|F)|(F|(F|((T&(!(F|F)))|(F|((d&d)&F))))))&(!T)),00000011111000000000000000001111100000001111100000000011110,8,2,00000011111000000000000000001111100000001111100000000011110
((((((((p|F)|p)|p)&((T&F)|T))|p)&p)&(f|(!(F&F))))|p),0000000111110000000011111000000000000000011111000000,8,2,0000000111110000000011111000000000000000011111000000
((((((((p|F)|p)|p)&((T&F)|T))|p)&p)&(f|T))|p),000000011111000000001111100000000000111110000,8,2,000000011111000000001111100000000000111110000
(((b&(b&(b|b)))|(b|((((b&b)&T)|(e&((!T)|F)))|b)))&F),0000000011111000000000111110000000011110000000000000,8,2,0000000011111000000000111110000000011110000000000000
((e&T)|((e|F)|(((!(!(T&F)))|(F|(((g&g)&T)&F)))|F))),011111001111100000001111100000000111110000000000000,8,2,011111001111100000001111100000000111110000000000000
((((T&(T&(T|(!(F&F)))))|F)|((z&(!((!F)&F)))|T))&T),00000000000000111110000000000000001111000000000000,8,2,00000000000000111110000000000000001111000000000000
((j|(F&T))&(((T&(T|(F&T)))|(F|(((F&(j|T))|T)|F)))&F)),00001111100000000001111100000000000111110000000000000,8,2,00001111100000000001111100000000000111110000000000000
(((x|(x|x))&(x&(((p|(p|(p|F)))&p)|T)))|T),00000111110000000000000111110000000000000,8,2,00000111110000000000000111110000000000000
((T&(F&(F|(T|((T|F)&((s&T)&(a&F)))))))&(T&F)),000000000000001111100111110111110000000111110,8,2,000000000000001111100111110111110000000111110
((e|((e&(((e&(e&T))&e)&e))|F))&e),000000000000011111000000000000000,8,2,000000000000011111000000000000000
((((r&((((g|T)&T)|F)|F))|F)|F)&F),000000000111110000000000000000000,8,2,000000000111110000000000000000000
((i&((i&((q|(T&T))|(T|((k|k)&(F&T)))))|F))|F),000000000000111110000001111101111100000000000,8,2,000000000000111110000001111101111100000000000
((t|((t|(!(T&((F&T)|T))))&t))&((t|(((t&t)&t)&T))&T)),0000000000000011111000000000000000001111100000000000,8,2,0000000000000011111000000000000000001111100000000000
((T&T)|((!(((!(T&(T|F)))&T)&T))&F)),01111100000000000111110000000000000,8,2,01111100000000000111110000000000000
((v|F)&((T|(!F))|((((T&((T&T)|T))|F)|((F&F)&F))&T))),0111110000011110000000001111100000000011111000000000,8,2,0111110000011110000000001111100000000011111000000000
((((o&o)&T)|(!((T&(z&(F&(T&F))))&T)))|T),0001111100000000000000001111100000000000,8,2,0001111100000000000000001111100000000000
((h&(((h&(((a|T)|T)&T))|F)|F))|T),000000000001111100000000000000000,8,2,000000000001111100000000000000000
((!(j&((!(T|((F&T)|(F&F))))&F)))|(T&((((l|F)&F)&T)|F))),0000000000000111110111110000000000000001111100000000000,8,2,0000000000000111110111110000000000000001111100000000000
(((g|((g&g)&T))|((((((s&F)&(F&T))&F)&((F|F)|F))|T)&F))&(j&F)),0000001111100000000001111101111100000011111000000000000111110,8,2,0000001111100000000001111101111100000011111000000000000111110
((h|h)|((h&(h|(((h|(h&T))|h)|F)))|(h|(((h|(F&T))|F)&h)))),011111000000000000011111000000000000000000111110000000000,8,2,011111000000000000011111000000000000000000111110000000000
(((z|F)&((c&(((c|(!T))|F)|((F&F)&F)))&F))|T),00111110000000000111100000011111000000000000,8,2,00111110000000000111100000011111000000000000
((((r&T)|(((r&((u&F)|(T|F)))&r)|(T&F)))|F)&r),000111110000000111110111110000001111100000000,8,2,000111110000000111110111110000001111100000000
((((((i&(i|(f&F)))&i)&i)|F)|T)&T),000000000001111100000000000000000,8,2,000000000001111100000000000000000
(((((h&(h&h))|F)&h)&(((r&((T&F)|((F|T)&T)))|F)|T))|F),00000001111100000000000000111110011111000000000000000,8,2,00000001111100000000000000111110011111000000000000000
(!(((!F)&((e&((g&F)|((F&F)&(!T))))&((T&T)&T)))&(!T))),00001111000000111110011111011110000011111000000111100,8,2,00001111000000111110011111011110000011111000000111100
(((((q&(((F&F)|T)|F))&q)|F)|q)|T),000000000111110000000000000000000,8,2,000000000111110000000000000000000
((T|(((F&F)&(((q&(F|T))|q)|T))&T))&T),0000001111100000011111000000000000000,8,2,0000001111100000011111000000000000000
(((u|(F|F))|u)&((!(((T&(F|(l&F)))|(T|T))&F))|F)),000001111100000000000000001111100011111000000000,8,2,000001111100000000000000001111100011111000000000
(((((((a&a)|a)|a)&(a|(a|((F&T)&T))))&T)&a)|T),000000111110000000000000011111000000000000000,8,2,000000111110000000000000011111000000000000000
((((g|F)|((F&(F|(T&(F&F))))|(F&(F|F))))&g)&F),000111110000000000011111000000011111000000000,8,2,000111110000000000011111000000011111000000000
(!(((d&(d&((F&(T|F))|T)))&F)|(!F))),00000000000000111110000000000111100,8,2,00000000000000111110000000000111100
(!(((F|F)&F)|(!(((((a|T)&F)&(F&(F|T)))|T)&((T&F)|F))))),0000111110000000000111110000000111110000000111110000000,8,2,0000111110000000000111110000000111110000000111110000000
(((z&(T&(T&(T|((z|F)&F)))))|z)&(F&(T&(!((x&F)|F))))),0000000000000001111100000000000000000000111110000000,8,2,0000000000000001111100000000000000000000111110000000
((!F)|((z|(T&(F&(((j&j)&F)&T))))|(T|F))),0111100000000000001111100000000001111100,8,2,0111100000000000001111100000000001111100
((F|F)&((m|(m|((((p&T)&T)|p)&(!(!F)))))&F)),0111110000000000011111000000000111100000000,8,2,0111110000000000011111000000000111100000000
((a&(a&(T|T)))|((F|((F&((e&F)&((l&l)&(T&F))))|(!(!T))))|T)),00000001111100000000000011111001111101111100000011110000000,8,2,00000001111100000000000011111001111101111100000011110000000
((F&((y|(F|T))|T))|(T&(T|(!(!(T|(T&(b&F)))))))),00000000111110000000000000000000000111110000000,8,2,00000000111110000000000000000000000111110000000
(k|((k|F)|(((k|F)|(((F|(!T))|F)&T))|k))),0000111110001111100000011110000000000000,8,2,0000111110001111100000011110000000000000
((h|F)|((!((T&(!F))|(g&(((e&e)&F)|F))))&T)),0111110000000011110000000111110000000000000,8,2,0111110000000011110000000111110000000000000
(((a&(T|(F|(!(!(!T))))))&(F|(T&((m|T)&T))))&a),0000000000000001111000000000000011111000000000,8,2,0000000000000001111000000000000011111000000000
((((u|(!T))|F)&T)|(((T&((d&((j|F)&F))|(F|(T&F))))|F)|F)),00000011110000000000000000001111100000000111110000000000,8,2,00000011110000000000000000001111100000000111110000000000
((F&(T|T))|(((u&F)|(((((o&T)&T)&T)|T)&T))&T)),000011111000011111000001111100000000000000000,8,2,000011111000011111000001111100000000000000000
(!(!(((i|F)&(i|(((s|s)&F)&F)))&F))),00000011111000000111110000000000000,8,2,00000011111000000111110000000000000
((((T&(d|((T|F)|T)))&F)&T)|(F&((((u|((T&T)&F))|F)|F)&F))),000000000011111000000000000000000000011111000000000000000,8,2,000000000011111000000000000000000000011111000000000000000
(((c|c)&((c&(c&c))|(((o|((!(F|F))&F))&o)&F)))&F),001111100000111110000000000111110000000000000000,9,2,001111100000111110000000000111110000000000000000
((v|((((v|(F&(F&(T|F))))|(F&F))|v)&v))&v),00000000000000001111100001111100000000000,9,2,00000000000000001111100001111100000000000
(!(!(!(T&((T|((!(F|F))|T))|F))))),000000000000000011111000000000000,9,2,000000000000000011111000000000000
(((w|((w&(!(F&(!(F|F)))))|F))&(w&((w&(T|F))|w)))&F),000000000000000011111000000000000000011111000000000,9,2,000000000000000011111000000000000000011111000000000
((F|((u|(!(F|(!F))))&F))&((!(!(f&(F&((i&(T&F))&(!F))))))&T)),000000000000011110000000000000000000000011111001111000000000,9,2,000000000000011110000000000000000000000011111001111000000000
(((!(((T|F)&F)&T))|T)&(F|((e|(((!(!(T&T)))&F)|F))&F))),000000111110000000000000000000000001111100000000000000,9,2,000000111110000000000000000000000001111100000000000000
((h&(((h&((((a|a)|T)|T)&T))|F)|F))|T),0000000000001111100000000000000000000,9,2,0000000000001111100000000000000000000
((l&(n&(!(((v|((v&v)|v))|(((T&T)&F)|T))|T))))|(o&(u&(F&(F|F))))),0000000000000001111100000001111100000000000000000000000111110000,9,2,0000000000000001111100000001111100000000000000000000000111110000
((e&e)|((e|(e&e))|(T&((F&(F&(x&(!(!F)))))&(T&(!F)))))),011111000001111100000000000000000111100000000111100000,9,2,011111000001111100000000000000000111100000000111100000
((l&F)|(((((f&(((h&T)|h)&F))&(!(!F)))&F)&F)|T)),01111100000000001111100000000001111000000000000,9,2,01111100000000001111100000000001111000000000000
((h|F)&((h|h)&((h&T)|((!(b&(T&(T&(F&T)))))&(!(F|((b|F)&F))))))),011111001111100111110000000000000111110000000000011111000000000,9,2,011111001111100111110000000000000111110000000000011111000000000
(((((((d|(T&(q&F)))&(F&(F&F)))|T)|F)|T)|F)|T),000000000000111110000001111100000000000000000,9,2,000000000000111110000001111100000000000000000
((x|T)&((T&(T&(!(!(((d|d)|F)|T)))))|T)),011111000000000000001111100000000000000,9,2,011111000000000000001111100000000000000
((T&T)|((!(((!(T&(T|(T&F))))&((!F)|F))&T))&F)),0111110000000000000011111000001111000000000000,9,2,0111110000000000000011111000001111000000000000
((x&(T|T))|(x|((T&(t&(F&((!(s&F))&T))))|F))),00001111100000000000000000011111000000000000,9,2,00001111100000000000000000011111000000000000
((F&((!((((i|(!T))&(F&T))|(T|T))&F))|F))|T),0000000000000111100111110011111000000000000,9,2,0000000000000111100111110011111000000000000
((i&((i&((q|(T&T))|(T|(((k&k)|k)&(F&T)))))|F))|(((k&(k&T))&F)|F)),00000000000011111000000011111000011111000000000000001111100000000,9,2,00000000000011111000000011111000011111000000000000001111100000000
(((u|((((u|u)&((u&T)&((u&F)|T)))|F)&T))|F)|F),000000001111100111110011111000000000000000000,9,2,000000001111100111110011111000000000000000000
((w|(T&(T|(F|(((t&(F|F))&T)|(F|(!(T&F))))))))&(((T&T)|F)&T)),000000000000000000111110000000000111110000000000111110000000,9,2,000000000000000000111110000000000111110000000000111110000000
((((k|(k|((((T|T)&T)|T)&F)))&T)|k)|F),0000000000001111100000000000000000000,9,2,0000000000001111100000000000000000000
(((!(g&(((d&T)&F)|F)))&(T&(F|(g|(T|((!(!F))&((F|F)|T)))))))|(T|F)),000000000111110000000000000000000000001111000111110000000000111110,9,2,000000000111110000000000000000000000001111000111110000000000111110
(((c|(c&c))&((c|(((c|((T|F)&F))|c)&c))|c))&c),000001111100000000000011111000000000000000000,9,2,000001111100000000000011111000000000000000000
(((((w|(((w&(w&w))&w)|w))&w)&T)|((u|F)|T))&T),000000000000111110000000000000000111110000000,9,2,000000000000111110000000000000000111110000000
((((g&((m&((F&(T|F))&F))|(T&(F|T))))&T)&g)&g),000000000000001111100000000011111000000000000,9,2,000000000000001111100000000011111000000000000
((T&(T|T))|(!((!F)&((F&F)&((((n&(n|F))&n)|T)&F))))),000011111000001111001111100000001111100000000000000,9,2,000011111000001111001111100000001111100000000000000
(((((((((g|g)&g)&((g&g)&g))&(T|T))&T)|F)|(g&((g&g)|F)))|F)|g),0000000011111000001111100000111110000000000001111100000000000,9,2,0000000011111000001111100000111110000000000001111100000000000
(!((((f&(T|((F&(u|T))&F)))&T)&f)&F)),000000000000000111110000000000000000,9,2,000000000000000111110000000000000000
((i&i)|((F&(((!(T|(!(T&F))))&(F|(d|(!(F&F)))))|T))&((F&F)&F))),01111100000000000000111110000000000001111100000000001111100000,9,2,01111100000000000000111110000000000001111100000000001111100000
(((w|((w&(!(F&(!(F|F)))))|F))&(w&(w|w)))&F),0000000000000000111110000000000001111100000,9,2,0000000000000000111110000000000001111100000
(((b|(F&(F|(T|((y|(F|T))|T)))))&(F|(((F&(((f|f)|f)&F))|T)&T)))|(F|F)),000000000000000000111110000000000000000000111110000000000000000111110,9,2,000000000000000000111110000000000000000000111110000000000000000111110
((i|(((((i|i)&(i&(T|(F|F))))&(F|T))|i)&i))|((i|(i&i))&i)),000000001111100000001111100001111100000000000001111100000,9,2,000000001111100000001111100001111100000000000001111100000
((!(T&((p&F)&T)))&(F|((h&(((h&(!(!T)))|(h|h))|h))|T))),000000011111000000000000000000001111000111110000000000,9,2,000000011111000000000000000000001111000111110000000000
((v|(((v|(T&(F|(F|F))))&v)&((v&(!(F&((T&F)|(!F)))))|F)))&((!T)|T)),000000000000000111110000000000000000011111011110000000000011110000,9,2,000000000000000111110000000000000000011111011110000000000011110000
(!(F&(T|(F|((((d|F)|((T&T)|(F|T)))&T)|F))))),00000000000000111110011111011111000000000000,9,2,00000000000000111110011111011111000000000000
(((g&(T&(((!((T&F)|F))&T)|T)))&T)|F),000000000000011111000000000000000000,9,2,000000000000011111000000000000000000
((f|((!(F|(!(F&((T|F)&F)))))&(i|((F&F)|T))))&T),00000000000000001111100000000000011111000000000,9,2,00000000000000001111100000000000011111000000000
(((((((T&((T|F)|F))|(!(!F)))&T)&F)|(F|((F|F)&F)))|T)&F),0000000000111110000000111100000000000001111100000000000,9,2,0000000000111110000000111100000000000001111100000000000
((((((g&T)|F)|g)&g)|g)|(F&(T&((!((T|((F|F)&T))&F))&F)))),00000111110000000000000000000000000001111100000000000000,9,2,00000111110000000000000000000000000001111100000000000000
(((F|(((F&((v|(T|T))|(!T)))|F)|F))&T)&F),0000000000000011111001111000000000000000,9,2,0000000000000011111001111000000000000000
((!(!(!(!T))))|(T|((!((!(((r&r)|(e|T))|F))|T))|T))),000000011110000000000000001111101111100000000000000,9,2,000000011110000000000000001111101111100000000000000
((((!T)&((((((x|T)&T)&F)&F)&T)|F))&F)|T),0001111000000111110000000000000000000000,9,2,0001111000000111110000000000000000000000
(((i&(r|((!(((n&n)&(!T))|(F&T)))|T)))&(i|((i|F)&T)))|F),0000000000000111110111100111110000000000001111100000000,9,2,0000000000000111110111100111110000000000001111100000000
(((T|((!((F&((r&F)|T))&T))|F))&F)&F),000000000000011111000000000000000000,9,2,000000000000011111000000000000000000
((F&(F&((q&(((F&F)|T)&(T|(!(!F)))))|T)))|(F|T)),00000000000001111100000000011110000000000111110,9,2,00000000000001111100000000011110000000000111110
(((o|(y&F))&o)&(b&(!(((F&F)|((((b&b)&b)&F)&((!T)|T)))|T)))),00000111110000000000001111100001111100000000111100000000000,9,2,00000111110000000000001111100001111100000000111100000000000
(!(((!(F|((((T|F)&F)&F)|T)))&T)|T)),00000000000011111000000000000000000,9,2,00000000000011111000000000000000000
(((((((((u|u)&u)&T)&u)|F)|u)&T)|T)&T),0000000011111000000000000000000000000,9,2,0000000011111000000000000000000000000
((x&(T&(F&F)))&(t&((x|((((p&T)|((!T)&T))&F)|F))&F))),0000000111110000000000000111110011110000000000000000,9,2,0000000111110000000000000111110011110000000000000000
(((o&(((o|(((o&T)&T)|F))|o)&o))|F)&o),0000000000001111100000000000000000000,9,2,0000000000001111100000000000000000000
((F|(z|T))&(T|(((((g|(T|(F|T)))|T)|T)&T)|(!(!(T|T)))))),0000111110000000000000001111100000000000000001111100000,9,2,0000111110000000000000001111100000000000000001111100000
((s|F)&(((((T&(F|(!(F&F))))&F)&(T&(F&(F|(T|(F&F))))))|F)|F)),011111000000000000011111000000000000000000011111000000000000,9,2,011111000000000000011111000000000000000000011111000000000000
(((e&e)&T)|(((!((s|(((T|F)|F)&F))|T))&F)&F)),00111110000000000000011111000000000000000000,9,2,00111110000000000000011111000000000000000000
((F|(((((F|(F|T))|T)&F)|(((F|((T&T)|F))&T)|F))|T))&T),00000000000111110000000000000011111000000000000000000,9,2,00000000000111110000000000000011111000000000000000000
(((b|(F&(F|(T|((y|(F|T))|T)))))&(F|((F|T)&T)))|F),0000000000000000001111100000000000001111100000000,9,2,0000000000000000001111100000000000001111100000000
((((F|(T&(T|((T|T)|((F|T)|(x&F))))))&T)&F)|(T&F)),0000000000000111110011111011111000000000000111110,9,2,0000000000000111110011111011111000000000000111110
((q|((w&(!(f|(((q&T)|T)|F))))|(!((((w|(!F))&F)|T)|F))))&((q|q)&q)),000000000000000111110000000000000000001111000000000000000111110000,9,2,000000000000000111110000000000000000001111000000000000000111110000
((h&F)|((x|F)|((((((F|T)&T)&F)|F)|F)|((((((v&v)|v)&T)|v)&v)|T)))),01111100111110000001111100000000000000000011111000000000000000000,9,2,01111100111110000001111100000000000000000011111000000000000000000
((T|(((F&F)&(((q&(F|(r|T)))|q)|(((!T)|T)&T)))&(T&T)))&T),00000011111000000000111110000000011110000000001111100000,9,2,00000011111000000000111110000000011110000000001111100000
(T&((k&((k&(T&T))&k))|(F|(F|(((o&(T&(l|T)))|F)|T))))),00000000000111110000000000000000000011111000000000000,9,2,00000000000111110000000000000000000011111000000000000
(!((!(p|(T|F)))&((!(s&((p|F)&(((w&w)&w)&F))))&F))),00000000111110000000000111110001111100000000000000,9,2,00000000111110000000000111110001111100000000000000
((t|((t|(!((!(!(t|T)))|F)))&t))|F),0000000000000001111100000000000000,9,2,0000000000000001111100000000000000
((o|(o|((p&(p|(((a&a)&a)&((F|F)&F))))&(F&(T&(!T))))))&((o&T)|o)),0000000000000000111110000011111000000000000011110000000111110000,9,2,0000000000000000111110000011111000000000000011110000000111110000
((q|((w&(!(f|(((q&T)|T)|F))))|(!(T|F))))&q),0000000000000001111100000000000011111000000,9,2,0000000000000001111100000000000011111000000
((!T)&((T|F)|((e&((p|p)|((((j&j)&j)&(s|(T|F)))|(!F))))|(F|T)))),011110011111000000111110000111110000000111110001111000011111000,9,2,011110011111000000111110000111110000000111110001111000011111000
(!(!(((y|(!(!T)))|F)|(T|(((x|((x|x)|F))|F)|T))))),0000000000011110000000000000001111100000000000000,9,2,0000000000011110000000000000001111100000000000000
((((F|(T&(T|((T|T)|((F|T)|(x&F))))))&T)&F)|(T&(F|(F&(z&F))))),0000000000000111110011111011111000000000000000000000111110000,9,2,0000000000000111110011111011111000000000000000000000111110000
(((T&(g|T))|(z&(((r|(r&(!(c&F))))&T)&((!F)&F))))&F),000001111100000000000000011111000000001111000000000,9,2,000001111100000000000000011111000000001111000000000
((T|(((F&F)&(((q&(F|(r|T)))|q)|(T&T)))&T))&T),000000111110000000001111100000011111000000000,9,2,000000111110000000001111100000011111000000000
(((F|(((F&((v|(T|T))|(!(t|T))))|F)|(F|F)))&T)&F),000000000000001111100001111100000001111100000000,9,2,000000000000001111100001111100000001111100000000
((s&(((((s&((F&F)|(!F)))&s)|F)&T)|F))|(T&(!(F|((!(T&T))|T))))),00000000000011111011110000000000000000000000000001111100000000,9,2,00000000000011111011110000000000000000000000000001111100000000
((((r&(((((g&T)|T)&T)|F)|F))|F)|F)&F),0000000000111110000000000000000000000,9,2,0000000000111110000000000000000000000
((T&((T|(!((F&T)&T)))&(!((q|((q|F)|((F|T)&(y&F))))&F))))&F),00000000000111110000000000000111110011111011111000000000000,9,2,00000000000111110000000000000111110011111011111000000000000
((e&T)|((e|F)|(((!(!(T&F)))|(F|((((g&T)&g)&T)&F)))|F))),0111110011111000000011111000000000111110000000000000000,9,2,0111110011111000000011111000000000111110000000000000000
(((((r|F)&T)&r)&r)|((r|(t&((F&((!T)&F))&(!(T|((g&g)|T))))))&T)),000011111000000000000000000000011110000000000011111000000000000,9,2,000011111000000000000000000000011110000000000011111000000000000
((((F|(T&(T|((T|T)|((F|T)|(x&F))))))&T)&F)|(T&(F|(F&(z&(T&(s&F))))))),000000000000011111001111101111100000000000000000000000000011111000000,9,2,000000000000011111001111101111100000000000000000000000000011111000000
(!(((!((T&T)|(((o&T)|((o|o)|o))&F)))|T)&F)),0000000111110001111100111110000000000000000,9,2,0000000111110001111100111110000000000000000
((F|(z|T))&(T|(((((g|(T|(F|T)))|T)|T)&T)|(!(!(T|(((f&T)|f)|T))))))),0000111110000000000000001111100000000000000000000011111000000000000,9,2,0000111110000000000000001111100000000000000000000011111000000000000
(!(((b&(T|(!(!(!(T|T))))))&T)&(o&(F&F)))),00000000000000001111100000000000011111000,9,2,00000000000000001111100000000000011111000
(!((y|F)&(((T|((F|(F|(j|T)))&(T|(T&T))))&F)|F))),000111110000000000000111110000001111100000000000,9,2,000111110000000000000111110000001111100000000000
(!((!F)|(!((a&(F&(!((F|F)|T))))|T)))),0001111000000000000011111000000000000,9,2,0001111000000000000011111000000000000
((((F&((!(y|((T|T)|T)))&F))&T)&T)|F),000000000000011111000000000000000000,9,2,000000000000011111000000000000000000
((f|F)&((T&(((s&T)&s)|((((!(T|F))|F)|T)&T)))|F)),011111000000011111000000000111110000000000000000,9,2,011111000000011111000000000111110000000000000000
((m&F)&(F&((t|((t&T)|F))&(F&(((d|((b|F)|(!F)))&(F&F))&F))))),011111000000000111110000000000000011111011110001111100000000,9,2,011111000000000111110000000000000011111011110001111100000000
((((g&((m&((F&(T|F))&F))|T))&T)&g)&g),0000000000000011111000000000000000000,9,2,0000000000000011111000000000000000000
(!((T|(!((g&((T&(F&T))|F))&F)))&F)),00000000000000001111100000000000000,9,2,00000000000000001111100000000000000
(((((s|(!(!(!(T|F)))))|s)&F)|F)|(F&(F&(F&(F&(((T&(!F))|T)&T)))))),00000000000001111100000000000000000000000000000001111000000000000,9,2,00000000000001111100000000000000000000000000000001111000000000000
(((((x&((x|(T&F))|F))|(T&(!(q|((q&T)|(T&T))))))|F)|F)|((T&(!F))|T)),0000000000011111000000000000000111110111110000000000000000111100000,9,2,0000000000011111000000000000000111110111110000000000000000111100000
((((((h|(h|(h|(h|h))))&T)&h)&((h&(h|F))|h))|T)&F),0000000000000011111000000000000001111100000000000,9,2,0000000000000011111000000000000001111100000000000
((T&(!(F|(n|(!(T&F))))))&((((T&((((x|F)|F)|F)&F))&T)&T)|F)),00000000000000111110000000000000001111100000000000000000000,9,2,00000000000000111110000000000000001111100000000000000000000
(T|((((F|(T&T))|T)&(T&(!(((f&(T|T))|F)|(b|T)))))&T)),0000000001111100000000000000011111000001111100000000,9,2,0000000001111100000000000000011111000001111100000000
